emotion,content
0,2015财富榜单哪里还能看到
0,那这个号码就是只能归属惠州咯
1,敬业
2,你别客气
0,没有扣费
0,帮我查一下今天这个人的购票去哪的石家庄
1,以上謝謝你
1,互联网渠道2017年第一季度服务感恩回馈活动
0,查信用卡账单
1,没有了谢谢了
0,我的微信咋绑的不是我自己的会员呀
1,谢谢谢谢谢谢谢我谢
1,好事HIGH歌
2,投诉你们怎么投诉
1,409嗳宝贝
1,加油吧
0,取消休时休量
2,覆盖范围要怎么查询我查出来的东方都会这个具体地址有点怪怪的
0,我想换张银行卡绑定把原来的卡取消需要怎么弄
1,嗯AA不用了谢谢你
1,最好选座成功比如窗户口不送而是直接去火车站取票不扣钱
1,没啥问题了谢谢你
0,南山区西丽正龙进第二工业区c栋二楼纵腾贸易
0,办理15元数据流量套餐
1,收到了真快呀谢了
0,这个要预存多少话费呢
0,我要x5m193的全量包
0,周五充值充二十
0,会不会到时候没有流量之类的
0,G6166到新化
1,我谈恋爱了
1,发送一下我看看吧微笑
2,客服都不用说的啊
0,闲时夜间流量
0,如何购票两岁以内
1,勾起了我的好奇心
0,短号集群网成员产品怎么取消
2,你妹的乱扣我钱查话费也不来条信息
0,奔驰GLA220
0,现金分期申请资金用途
2,我的手机后后盖摔坏了开不了机请问可以维修吗手机型号是x5
0,我预定了门票
0,G161到沧州西沧州
2,你好我的车票丢了
0,我目前还有多少哦流量可用
2,为怎么我的手机出现这个问题
1,我想妈妈了
2,今天为什么申请不到i贷
0,成都到都江堰动车成都
0,VIVOX5L支持OTG吗
0,你好请帮忙查一下话费
1,不用麻烦了
1,谢谢亲亲
2,不监视我我解开这个密码帮帮你
0,请问怎样得到交易密码和通讯密码
2,为什么这几个月要扣这些费用
0,7月7号从邢台到兰州有加车吗衡水
0,E300运动版百公里加速用时
0,帮我取消那个流量套餐ZJ营销标签升58元飞享套餐送120元话费4G套餐升档优惠湛江至20170630
0,我能不能更换我的客服经理
1,没有事情了真是谢谢你
0,是否套餐问题
2,那以后我上网不会被扣钱了吧
0,如何收费如何办理谢谢
0,USIM卡更换政策
0,与你的约誓也不变迁
0,如果换票怎么换
2,我手机号是18268529102因原来手机坏渙了手机说要验证但没有回话
0,我是手机机型是vivoy33
2,操什么都没玩都扣流量
0,搞怎么那
2,为什么我的手机卡打不了
0,车钥匙按这没没有反映
0,k507到保定
0,网上怎么改签提前列车广州
0,昨天买的股票今天能质押吗
2,我买票为什么退不了
0,k1109发合肥
0,银卡需要多少积分换房
2,你好我想问一下为什么这个月的流量还没有给我
2,嘿嘿有点忙是啊
0,可以中途上车吗深圳
0,你好使用手续费是多少是万一的吗
2,为什么证券转银行转不了
0,4月5
0,康贝儿
1,嗯可以了谢谢
1,为爱相随
0,但是可以上网接电话
1,我没说你骗我呀
2,如果办不了我咋办理撤销贷款手续
1,好的没别的问题了谢谢
1,和你聊天我成长了许多啦
0,车站序号查询k184平顶山
2,手机老是卡啥原因
1,划算一点
0,怎么取消工程模式
2,请问我昨晚购买3月26日的重庆到海口的机票付款成功但无出票信息是咋回事
2,乱扣流量和话费
0,你好y退话费一般多久到账
0,开流量是怎么开
0,k1281发信丰赣州
1,手机没欠费啊
1,我知道啦谢谢你啦
0,我今天取消了付款订单什么时候退回金额
0,10有个语音通话普通语音套餐帮我取消它谢谢
0,在网上可以给别人买票吗
0,在哪里充29送lg啊
0,你帮我看看我妈那手机总的套餐总共多少钱
1,威武霸气
0,k127发公主岭
0,C200L轿车配备Mercedesme互联功能包括远程控制旅程咨询以及梅赛德斯奔驰紧急呼叫系统等服务怎么用不了
2,我机票改签别老来自动回复好不好
2,签到怎么不送积分了
2,狗机巴
0,k434到安阳安阳
0,武汉到谷城襄阳
0,老婆睡觉了
0,k543到嘉峪关酒泉
1,9块的那个流量够用的
0,徐州到海口
2,续约搞不了
0,那五十呢
0,可用剩余流量
0,高铁票可以提前多少天购买
0,彩信业务的费用是如何收取的
0,那我刚刚是不是办理了这个套餐
1,天水市场的东西好
2,世界你妈逼老子想取消来电显示
0,请开通本机网络
0,亲我想问问八岁的孩子买了机票有座位吗
0,k1160耒阳株洲
0,赠款为什么不能当作钱扣月租
1,但话费又不多
2,那个app相当不好用还有其他途径吗
1,好的谢谢您
2,要不就把假期提前吧现在生意又不好不想上班
0,意思就是省内流量和国内一样
1,那没问题了谢谢
0,一起了23M了吗
0,今天吕梁到太原有几点的
1,谢谢谢你了
2,我不明白扣我那么多流量
2,你好我想去黑水路的哪个7天定错了
0,这么拉人进短号网
0,我扣月租了吗人工承诺套餐送话费优惠活动目标客户推荐240元年包
1,那行谢了
2,退款原因是火车票已经在车站退了所以要退款
0,华泰开户佣金现在是多少
2,我的一个298元礼包找不到了我打客服电话投诉了希望尽快解决
2,问卷调查提交后提示系统错误跳出页面了
1,交警告诉我们的我们的我们的一帆风顺利益我们
1,我已经订票成功了而且还显示出票中
1,好谢谢没问题了
0,10元随意玩申请
0,在线怎么选座位
1,钱已经到账了谢谢货已经到你们的店啦
0,怎样查短号应该怎样查
0,那就是说通用流量是700闲时流量是1041M对嘛
0,你会什么
0,买5元15G闲时叠加套餐
0,那个我想买个福田轻卡的油箱盖
0,只能到营业厅去吗
0,我正在为4月28号航班MU588
0,K1536到东胜西鄂尔多斯
2,意思是我这个套餐已经不能用了吗
0,钱汇过去
2,苦苦哀求求你
1,给你个赞你很好
2,你们强行给我弄这个套餐还不让我改你们是坑钱的吧
1,可以改这个吧
0,异地更换4g
0,为什么要等到下个月了
2,为什么转出不好用
0,兰州到敦煌
2,为什么20的优惠券不能用
2,怎么我开通不了飞享青春套餐
1,真的好爱你
0,昭通到天津
0,旗舰版可以买么
0,帮我取消40元GPRS流量
0,288元商旅套餐
2,傻逼是我
1,小弟款以收谢谢
2,你们的提额活动怎么就没反应了
0,能帮我查到这个月我已经用了多少分钟吗
2,刚密码输错被禁用
0,这个也不需要谢谢
2,不开咋的
0,我的卡现在除了38元还有什么扣费
0,结防慢病机构
1,帮我找个老婆
0,2017年9月20号有没有福州到漯河的高铁漳州
0,我不需要5元包1G流量的服务没审请请取消
0,开通五块钱流量来自OPSSON智能手机
1,杨课长谢谢你们的关心我今天出院了仇飞
2,我失恋了好难过
1,那好我看一下谢谢
1,哦有就行
1,独宠你的柔情
0,和553
2,禁晚你有无搞错
0,平安银行异地取款怎么扣手续费的
0,可以介绍一下vivoX5M吗
0,查询省内通用流量
2,升级后电量用的很快
1,那我自己去吧謝謝
2,不喜欢vivo了不喜欢小v了u
0,u好v
1,好了谢谢你的帮助
0,帮我换个158的套餐
0,人工什么时候上班
0,2668铁岭到
0,英朗备用钥匙怎么启动不了车
1,嗯嗯好想试试你能帮我换吗还是要在线换呢
1,没有什么问题谢谢刚才回复10是给上个人工的评价
2,真是服你们移动了
2,忽悠人艹
2,我没有支付成功买不了票
0,我之前开通了呀
2,我不够要求吗
1,Tb超级老师
1,嗯嗯好的多谢了
0,注明是我们这里所有受影响的移动广大用户委托你们帮忙大家共同叫我发这些建给你们公司的还有希望移动光
1,充到了谢谢
2,三月的发票查询失败无法打印
0,刚才我点进去那个1g网址居然说参加过了
1,喔得意
0,哦你是真人吗
0,SCLASS轮胎尺寸
0,4G飞享不能办理
0,我现在用流量还是扣我的钱呢
2,洗衣机甩干撞桶
2,你妈个B联通乱扣我的话费我都没有设定什么美食套餐
0,开发票怎么开
0,昨晚没有发信息告诉我流量已经用完了啊
0,厦门到上海
1,没有问题了谢谢你了
0,有手机管家
1,你好体贴
2,怎么订票总额多了40元
0,信用卡换卡邮费
0,看下这个可以不
0,外国医师来华短期行医核准
0,我买的重大疾病险是在哪里都可以用吗
2,积分怎么不能查询了
1,我爱你你造吗
2,十几年了不清楚了怎么办
1,没有喇谢谢你
0,教育包月月租5元不要了
0,那我每月交10元里面都没有流量了吧
0,58套餐送的6G是不是每个月送1G
0,如果不是本人办理要怎么弄
1,是的我也这样认为你也很有素质偷笑
0,我这卡有没开通流量啊没有就帮我开通好不好十元内就够
0,K433发新化
1,谢谢你老板
2,专门找活跃坑消费者的钱
1,好我试试谢了哈
0,想查一下13922280697手号有没欠费
2,你她姥姥的当骗子还想当到你全家都死完吗
1,你好你吃饭没有我好想你
0,Ccccfg
0,壹钱包帐号在哪里
0,你好因为我的护照更换了需要更新护照号码请问如何操作
0,开门抢红包开门抢红包
1,暂时没有了万分感谢
0,请问我买卧铺票点一定要下铺就只能邮寄票嘛
0,福田驭陵
2,为啥住了不返积分
2,您好刚才关于3g的问题还未解决不知是否能
2,今天我用手机上网网络为什么会这么慢
2,你们的网速就不能快点吗
0,上个礼拜六买的1G流量没有送7G流量
0,你好闲时流量分不分省内省外
2,扣了好多次了我都没说日尼玛啊
1,知道了谢谢我考虑一下
0,15118581717这个空号手机号码还可以申请补办用吗
0,是的想让你帮我查查
2,怎么回事不回复
2,用完你们都没有提醒
2,失恋了过几天别扣月租好不好啊
0,上海西上海虹桥上海
0,广东惠州到重庆万州今天滴多少钱
2,手机开机太慢了
1,集赞活动
2,怎么还款还完了也没法贷款
0,啥时候可以送
2,i贷为什么老是显示额度已抢光
1,谢谢谢微笑
1,我想请你吃顿饭好吗结婚酒
0,你们有纯电动货车吗
2,取消了有什么返还回来
0,电子支付
2,你跟老子滚
0,我想关彩铃
2,我有个接机订单钱已支付刚刚看到显示已取消请问为什么
0,2016年1011月
0,k599到韶关韶关
1,爱拼才会
2,看视频一两个钟就没有1000多兆是不是流得太快了
0,看1237发商丘亳州
0,k548发锦州锦州
0,前段时间都可以查主叫和被叫为什么现在不能ZQ营销标签升档268元飞享套餐送480元套餐升档优惠肇庆至20170630
0,你和谁去呀
0,409996退了
1,哦这样啊那谢谢了
0,12580高考查分的简介
1,倍儿爽
0,当时我打了那个号码还只是停机
0,有什么定向流量定制
2,新车有故障怎么办
2,我怎么领不到1314流量
0,可不可以取消电子账单
1,好的哟
1,你好能把我的的账单和具体余额用短信发给我吗谢谢
0,兑换码怎么使用
0,我现在是58元的套餐吗
1,中国银行可以吧
0,我想做梦
0,我票退了
0,x5play市场报价是多少
2,您好我这月话费怎么多了这么多
0,我是要开通3G网络
1,我猜你应该是个美女姐姐
2,门口价格上涨
0,请问流量没倍加包代码是什么
0,廊坊到泰安天津
1,那这样就可以了哦
1,懂了懂了
0,热水器显示屏E2不停闪烁是怎么了
1,积极大
2,你好我的日期选错了能改期吗
2,你好我的手机营业厅怎么登录不上
1,相伴多年感恩有你伴您一生一世
1,OK谢谢杨哥已收到
0,请问营业部周末上班吗
0,创客奖如何拿
0,安阳东和安阳有什么区别
2,YToutAn
2,我家的冰箱怎么声音越来越大
0,12月份的喔
0,手机后台自动拔打12590之类的号码并有扣费
1,你帮我查查好不好非常谢谢
1,也很高兴认识你
0,38块的赠送流量套餐是不是12个月过后就没有了
1,好的我再研究一下谢谢您
2,充一百元送五十块钱是遍骗人的
1,房租己收到谢谢
1,感谢奔驰公司
0,K9052衡阳娄底
0,其他套餐月租费60元是什么东西我有额外办过套餐吗
0,怎么才能有j权限
0,我现在每月除了8元月租5元短号还有5元彩铃
0,进7
0,如何查开通日期
0,秘书小姐
0,现在成都到合肥硬卧学生票为什么只能买上铺芜湖
0,宁波到贵阳的车怎么停了
2,车底部漏水
2,歹了
1,我刚刚买了票说已经成功订购
0,怎样开5元包1G套餐
0,k571到漳州漳州
0,用信用卡繳付保險賬單可以嗎
0,邢台到兰州有加车吗衡水
0,我还差多少钱才够扣月租
0,g1478武汉
2,账号通讯密码不对账号被锁住
0,脑子呢
0,我在网上申请换4G卡
2,我这新车怎么迈速表不走了
1,Y51高配
0,午夜星河
1,那没什么了谢了
2,我预定的时候没显示用抵用卷啊
1,是确定
0,TCBS融合宽带专享新增客户专享承诺使用58元及以上4G餐且每月最低消费58元一年享受20M优惠宽带套餐一年得1080元话费
1,经典传奇
0,要大流量的
1,娜姐款已收到了谢谢
2,我不记得我的客户号了
2,白眼我是说手机
0,你好请卖给我保险的专员打电话给我
2,我怎么办不了网上值机
2,男人婆
2,你们只留了个官网地址怎么找大海捞针
1,爱你呦
0,焦作到新郑机场
1,我好想您睡觉了吗睡得着吗
0,你好我们家冰箱bcd251wbcy这个型号的冷藏指示灯不亮是什么原因
0,请问在手机上怎么实名登记
1,那快邀我啊
1,好的谢谢你我已经充值了
0,我订了一款手机
0,大朗
2,我要退掉10元的流量业务
0,11年到12年注塑晴雨挡高尔夫60元
0,为什么在个卡上不了QQ
2,这个什么时候能抢到漏票
0,还是自动就收的
0,我是问短号家庭网若三个都是中山号码其中一方在广州使用这样拨打接听都是只扣主号5元吗
0,海尔热水器免费除垢吗
0,GJ8777什么时候到成都
2,我的帐户输错密码被禁用什么时候才能好用
0,能帮我查询到什么方式开通的吗
2,爱着爱着就变老
1,小和姐姐谢谢
0,2查六月帐单
2,怎么老显示账号错误
1,你可以爱我一次吗
1,你好我在新区市一中应该选哪一家麻烦指导一下谢谢
0,那每张身份证是不是只能办理五次流量卡
0,取票号查询
1,尊享购机
0,我要開戶
2,那么贱啊
0,Z126到信阳信阳
0,我想问一下我订的哈尔滨飞青岛的机票要是退票怎么退
2,三天三夜那个流量包退订
1,我的幸福不能没有你的手牵着我的未来不能没有你的陪伴着
0,东京营业部
0,是不是过六个月后再可以申请呢
2,现在打电话发短信都不行了
2,刚装的一直报警
0,我想今晚在常平镇租房
0,身体
1,已经收到谢谢你
0,小铂欧巴
2,艹我要投诉
0,手机连接电脑不显示手机U盘或SD卡
0,我刚试了一下
0,定向家乡长途008
0,K526到嘉兴嘉兴
1,你好乐乐
2,没有我这个朋友我老了朋友了
0,瑞沃自卸4米的都有哪个车
0,对了那赠的钱什么时候送出
0,T188发鞍山
0,解除手机锁定
0,今天不是一号吗
0,为什么一直排队
2,这样说网络问题你移动网络问题
0,开通手机WLAN怎么设置
2,我预定过了支付晚了怎么再买票啊
0,帮我查一下今天上午心情到绵阳的成都
2,莫让快时代下的人情变冷
2,我充的话费怎么还没到帐
2,净水机连续听到声响其他异响怎么办
0,可以帮我关掉充值端口
0,没有话费了怎么办ZQ营销标签升档138元飞享套餐送300元套餐升档优惠肇庆至20170630
0,我也不知道啊就是有一点来短信说要提额1000元
0,今天哈密到乌鲁木齐站的车次
0,这个套餐还是5元一个月
0,步行的积分怎么算的
1,比较爱啊不会重口味不错呀自己额v
2,账户余额不足是否还有限时流量
1,我要看那是有用的
0,你好网上办理的宽带业务营业厅收手续费吗
2,不要怕热卡
1,真是一只好狗
1,谢谢你们公司了
1,亲3早上好
2,好无聊啊
1,巴国杰是大好人啊
1,高层次
0,请问在网上可以变更手机号码
1,微笑对
2,那就是不行咯三样两样在我这
2,超额提醒
0,套餐时用情况
0,八点来哈FromKUBAO智能手机
2,为什么退票了买不了票
1,收到五千哥谢谢
2,为什么没有显示座位
0,手机屏碎了需要多少钱
0,意思是这个号是小孩子用的
2,懒得给你们啰嗦怎么说都是你们有理
0,这个是流量套餐
0,我想更换一个摄像头请问在哪有换的
1,亮了
0,流浪包办理
1,今晚春节真好看
0,好的不离开
0,财富宝余额
0,K183到南召车站几点
1,謝謝你的幫忙
2,就是某个软件用不到而已
0,鸡猪羊鼠兔虎
0,尊敬的客户您已成功删除短号家庭网成员13430869960568当月月底48小时内生效后无法继续享受成员优惠中国移动
2,我的手机没网络啊
0,K247晚点多长时间宿迁
0,K1282深圳东到惠州
0,查手机是否全新机
2,为什么买不到高铁票
0,洗衣机显示E21
0,也就是说我一个月用该扣费48对吗
2,停我机干嘛
0,在你们商城买手机的订单编号
1,就T舒服4259
1,终于发成功了图片你看下
1,这款手机好看
0,给我办个38元的套餐好吗
0,K882到太原济南
1,我爱万达
2,我不要58套餐要18的套餐
2,星期日才充了话费为什么少了10块
0,k50大庆
1,收到非常感谢了
0,为什么我刚开的卡只有33333MB流量
0,你好想问一下外国人的话可以在网上值机吗
0,为何有保险
2,你能帮我直接退定吗
0,说年后再发一张给我
2,洗衣机不会脱水
1,靓女流量
0,ISG前四后八最高能跑多快
1,可以了美女谢谢了
2,还没开始呢我不能提前退了吗
0,glc260多少钱
2,FUCK
0,知道怎么开
0,K1029到九江九江
0,有什么套餐会便宜点的流量多点的
1,我很漂亮
0,无锡至杭州
2,最近收益不是很好咱们有股民交流的平台没
0,你好请问一下今天广州南发车了么南宁
0,我月租是啊多少元
2,我并没有用啊
0,G1574杭州
0,咱们来点硬的不谈虚的
0,怎么退订那个电视宽带
0,3G省内流量包有哪些
0,您可以在此输入您想问的问题FM9517
1,我是有素质的人
1,可以升级卡吗
0,金卡需要办理吗
0,厂卜人
2,你查得到吗我不懂的
1,铁路局酷
0,reoooopoooopppooolop
2,怎么发短信来说我中签了
2,我的QQ盗了Q号是1452977080
2,为什么申请不到票呢
1,你们尽管处理好我只想要一个满意的答复
0,金卡转线
0,联通卡可不可以和移动卡开短号
1,嗯嗯好哒
2,那你说我傻不傻
0,说好了4月底送来的还有送呢
0,K582到余姚
0,10元1G闲时流量
1,超耐磨
0,您好请问4月为何扣了我15元上网费
1,好的不用了谢谢亲爱的
1,谢谢你VIVO智能手机
2,今天我买票没见成功钱也没退
2,我的钱为钱还不到账
1,好你们应负起更多责任不要什么都推给消费者
2,套餐为什么不能取消原来也没有呀
1,亲辛苦你了
0,G6521检票口
0,中山5元WIFI套餐的其它使用问题
1,优惠顾客有什么优惠活动
1,收到了啊谢谢多的话不说了你回来了我们一起坐哈
2,交易密码遗忘
0,xfhr
2,这卡怎么好卡
0,STLB2签名OPSSON智能手机
2,你快点帮我充话费我就不骂你了
1,快一些
0,请问中新股是不是账户有足够扣的金额就可以了自动扣的麽
0,充满电能看多久的电影
0,99元10G能办理吗
1,老公今天去天等拿到药了没有呢我好想你
0,天津西到沈阳北
0,保修时长
0,数字号没有怎么办
1,1姐这不是拽是事实
1,哦谢谢小和哦太谢谢你了真的
2,我就是怕孩子玩游戏搞了什么扣钱了
0,你好我想问下我现在的流量券到什么时候过期
2,只有3G网不可以上网的只可以打电话
2,你们怎么还没有退款呀
1,我喜欢你好久了
1,好的谢谢下次我一定注意
1,Y37支持HIFI
1,需要謝謝
2,现在就缺发票跟驾驶证资料了吗
2,曾经不知我好
0,网上订票为什么要审核
0,短信取消流量包怎么取消
0,学生票的联程票必须在窗口取票吗
0,信息中心是行车显示屏吗
1,房租金己收到谢谢
0,省内那么少
1,还有10元老公你想我吗我真的很想你和孩子
1,我觉得用青春版的飞享套餐挺好的
0,可不可以改为全球通的
1,最便宜的一款
0,参加天天发查询资金在哪里看
2,客服你好麻烦帮我吧10元套餐取消了
1,好的谢了妹纸
1,哦哦好的
0,看看我13533433825这个号码开通了什么业务
0,66开头的也需要这些吗
0,2052到双城堡哈尔滨
0,csgprsll流量忙时是什么时候闲又是什么时候
0,k1629到菏泽济宁
0,发送自HTC手机cxy
0,什么时候可以查询打印到上月的详单
2,发动机OBD故障
1,不用了谢谢请问有短信提醒么
0,你帮我预定吧
2,好错了不好意思
0,广州至烟台清远
0,业务删除
0,请问特权卡是什么
0,我是几号结算
0,请问消费清单怎么看
0,你好刚刚充值了100元说可以办理充100送50请问50元什么时候到账
2,我还完款为什么还显示欠款
2,为什么话费买不了东西了
1,你为什么这么好呢
0,保养是全国联保吗
0,我的洗碗机在洗碗当中出现这个亮灯是什么问题呢
0,换彩铃稻香
1,再痛再苦再累都不要想着放弃因为你是男人
1,你让我开心
2,放心吧哥在澡堂子里都差点个屁我还没有找死的心
1,真华美
1,推荐的
2,他妈的死联通你妈的全家死光
0,我想问一下宅易贷还款进度
0,卡二不识别
2,如果查不到就算了反正会电话联络我的谢谢了
2,我操你妈逼坑逼我问候你全家
2,提示验证未通过
0,孙子东西
2,满意的答复我也是醉了等够48小时
0,那我现在换
1,年终加薪
0,车卡刷卡金活动
0,哪个流量套餐有优惠ZQ营销标签升档268元飞享套餐送480元套餐升档优惠肇庆至20170630
0,在那注册壹钱包
0,恢复成原来的就行
2,为什么app里专属优惠打不开
2,这话费扣的真是乱七八糟
1,嗯清楚谢谢了
0,用返现卷返还到会员储值账户的储值有使用期限吗
0,查话费剩余1012来源
0,8月4日HU7604
2,我的通讯码忘了
0,每个月赠送20元对吧
2,英雄联盟账号打过比赛但是显示不了记录
2,我下载了怎么没有签到呀
1,请把我的订房信息发给我一下谢谢
1,已经保养好了
0,变更套餐宽带还可以用吗
2,幸运用户的信息怎么没来
0,订购5元上网业务
2,你们高铁运营是不是有问题啊
1,好感谢
2,我是续约的老是验证没通过可我找不到最早开户时的账号了39
0,司令军长师长连长班长工兵
0,华泰徐州搬到哪里了
0,k882到辛集济南
0,怎么扣我10元话费
0,是的我先再確定是否手機問題
2,不开机不亮屏
1,你回复真快
2,你可以去死吗
2,希望加强信号要不然影响使用
0,绑定银行卡也收到信息说提额了
0,上海浦东机场t1查询电话
0,6万公里保养
2,麻烦快点好不好
0,高空作业收费标准是怎么样的
1,我想某人了
0,学生优惠区间大连
2,需要评分吗我想关闭聊天了
0,办理3G随意玩流量套餐
2,我现在在意大利完全手机是没有服务
2,我每个月送的十五元怎么都没到位
0,晚上23点到早晨7点流量开通
0,补票要钱吗
0,现在还有多少钱打电话多少钱一分钟
1,看到了谢谢哥哥
1,给爽爽给你吃
0,你们那个X5什么时候出
0,一起買了三件
1,嗯先谢谢您嘞
0,王映宜569
0,如何加洗碗粉
1,好的谢谢这种情况好在你们这投诉吗
0,我的身份证信息到期了怎么更改
2,联通他妈的网络不好用
1,补足
0,宿州市萧县北站到徐州东站宿州
1,我曾经也是你可不必担心
1,无可挑剔看见了
2,多谢提醒再不用联通卡了
2,无信号上网都上吾到好烦啊
0,我买了咪咕20g流量还扣我流量费
0,法宝领取方法
0,威朗手动模式
1,好吧暂时不换了谢谢
0,如何定票凉山彝族自治州
1,收到了你是谢谢还
0,多大了还成长呢
2,反复提示帐户或密码错误
1,谢谢小和14787
0,从阜新到沈阳
0,年包套餐
0,优惠券我的资产怎么使用
0,可以和我主号绑一个吗
0,那要什么时候才收到信息的啊
0,什么是序号
0,用y用用
0,没其他套餐了比如流量王什么的
2,谢谢那大概会是什么地方出问题呢
0,凯里南至长沙南高铁时刻表所有车次
1,记忆犹新
0,周末无法转账啊
1,噢那没啦谢谢
2,4网络很差
0,帮我查一下松山湖这里
2,请问航班延误证明怎么打印不了
0,86元哪里去了
0,如何查询真伪
2,为什么我指定下铺出票是中铺
0,如果可以请回我
0,G8564重庆
0,積分查詢
2,无法登录帐户不存在怎么回事
0,我先取消
2,凰图腾年复一年饭堂你故意经验
0,如何使用电信积分订购
0,包夜间随意玩流量发送什么
2,谢了我直接换卡就算了
2,为什么网上说没有
0,z336到桂林北桂林
0,长沙市橘子洲头附近有房吗
0,4G用移动宽带免费送业务规则
1,晚安我睡觉了
0,请问酒店加景点要提前多长时间
0,1分钟之后自动退出人工服务呀大姐
1,你那么厉害
0,本机六月份有伍拾元赠费分个月送己未到帐
2,结果每个月都扣我的钱
0,新开户佣金最低多少
1,姑好谢谢收到
2,当时我已取消了6元的服务这怎么解释
0,这个月有效的1G多少钱
0,副卡收入年费吗
0,君德金赎回利息
1,谢谢联通全体工作人员辛苦啦
0,山东潍坊临朐
2,评啦但没有出现评10分的那个
1,嗯谅解
0,那我月底再来吧
0,K7760至石家庄邢台
2,你没错你家生产的手机有错
0,闲时流量属于定向流量
0,不是广佛同城吗我上次3G升4G卡都是广州寄过来的
0,查询账户金额
0,2017年10月21号阳朔到义乌
0,在网站购票最晚到什么时候可以改签潍坊
1,麻烦你安排一下吧好人一生平安
0,怎样取消夜间闲时流量包
0,我要登录另外一个手机的账号
1,那你忙吧我问候小和而尔
0,什么时候是闲时流量ZJ营销标签升58元飞享套餐送120元话费4G套餐升档优惠湛江至20170630
0,卡号怎么查看
0,2G随意玩5元包1G流量叠加套餐
0,万能副卡现在能不能取消了
1,呵呵v
2,你好联通信号为什么现在这么差
0,了解2GGPR
0,济南到海南济南
2,为什么听不懂
2,说用户禁止取款
1,我爱你想你
0,校园服务包
0,请问宽带到期续约怎么续
0,遗失登机牌还能补登积分吗
0,麻烦帮我重置宽带密码
1,你好真想你了
1,我车要修好了
2,算了不好意思打扰了
0,中信临额7月10日到期广发临额7月12日到期
2,求流量求你了
0,份额
0,我账户里面的美元账单是怎么回事如何还款
2,丢失东西在火车上
0,鹰潭北到乐平上饶
0,仍待充值30元发送到10010
1,老板你好收到5000元谢谢好生意货已发了
2,为什么我今天66块多话费突然变成46块多
0,k814今天恢复运行了吗东莞
0,国际定向
1,哦是吗我也很高兴
0,刚刚短行办理了7天流量能帮我取消吗
0,我剛訂的机票我想改下日期要怎樣改
2,但我这边是清零了
1,最好是這樣
1,好的谢谢你玫瑰
0,二手房转让
2,上个月看我的余额是6百多现在怎么才6块多了
1,放心了
0,兑换电影票
2,密码沒错登不进去
2,因为我不知道这两个是干嘛的
2,积分怎么不可以兑换
2,我怎张卡为什么几天就有说费了
0,请您开通来电提醒
0,30分钟只能打本市电话么
0,胡楚婷
1,开心了
1,防癌险好福利APP自动续保操作方式
1,乖啦嘻嘻
1,请您在这里提问谢谢
0,我办理的5元闲时流量还有多少兆
0,林朝辉G554深圳北广州南站台
0,虎门到广州南南宁
0,K570到武穴黄冈
2,我怎么买不了票在网上
1,好的保留吧
0,除了38的还有月租少点的吗
2,我的身份证升位失败在啥地方
0,vivix6d支持的网络模式
0,主推营业厅动感神州行实名登记重置密码
1,乖宝宝
1,这样就可以啦
1,你为什么这么厉害
1,哦没事了谢谢
1,外的谢谢
0,靓号资费大全介绍
0,发你扣来扣扣聊
1,把今天扣的话费退回来
1,你的声音真好听1161
0,天天发1天期赎回
2,手厅签到为什么进不去
2,不会说又不认识我了
0,乘机人有年龄限制吗
2,小和你真好大哥过几天可能要去外省了也许和你永别了
2,什么东西我没开通
0,先用完这个月的套餐
0,那就是14元
0,武汉到长春火车票多少钱一张
2,清单查了就是没用完
1,是微笑
2,12306账号丢失石家庄
0,嗯嗯贷款吗
0,无声电话短信需要回复客户
1,亲您好
2,新股申购我不懂
0,怎么开通知流量镡叠加套餐
0,挂打材料换成套乌金强化先只强化乌金白银就免了
2,而且我只想取消几个月可以吗
0,k45到南平南平
0,帮开流量
2,佛山顺德龙江龙山龙峰大道80号为什么4g信号很差很多人都是这样
0,我还以为4月底就有到了就没买流量现在送麦乐送开个地图都好省
2,抑郁
0,我的月租和学校信息费一共多少钱一个月
0,二手房满二唯一
0,梅州38元套餐
1,就这样好好的在一起
0,Z14发石家庄石家庄
0,随意玩流量有国内的吗
0,是的还有那个18的通通取消掉
0,我的卡有没有开通什么
0,z182向塘开株洲
0,积分对换的话费怎么充值
0,K9O84到邵阳
1,410002LOVE努力加油
0,徐州到竹园坝徐州
0,如何取消呼叫转移
0,你能查询我的有创业板吗
0,大庆华科的趋势
0,16元来电显示
0,网络退票金华
0,对了为什么我有些流量套装不可以用的呢
2,叼爆没话费就天天催没流量怎么不及时说尼玛的
0,09月19温州南站到汉口
2,儿女天气死我了也许尔虞我诈娃儿惹
0,后摄像头
2,就是发信息来说订购失败
0,您好湛江营业厅今天上班吗
2,我用领的4小时1g流量又没钱欠费30多怎么办
0,为什么昆明到资中的火车没有乐呢
0,请问凤凰那家在装移动宽带
2,我购票成功为什么没有支付通知呢
0,我不知道要扣120可以豁免此費用嗎
0,0906海口到南昌
0,不会取消我的500兆流量吧
1,我想要帅哥
2,跟你说这个你TMD说这个
0,米圹
0,中联航行李餐食选座特价优惠机票儿童票婴儿票退票收费标准等须知
2,为什么我昨天刚扣完月租今天说没流量了
0,石家庄北石家庄
0,另外流量包的细节是
2,为什么我买了两张机票办理值机只有一个座位了
2,开个流量叠加包都开不了
1,手机可以
0,帮我选座位
0,27日柳州到长沙动车
0,从1月用到12月也是
0,y35分期付款怎么算
2,玩4G找死不玩等死
2,刚刚又不小心弄开了
