emotion,content
2,可以取消这款吗
0,虎门佛冈
0,我想查查e贷款还款进度
2,洗衣机抖动厉害
2,就是问了你之后马上去发信息谁知道没看仔细
2,充五十怎么没送二十
2,为什么不能累计
0,因为这个月11号是我的月结日
2,你好为何你们的退票费比航空公司贵50元谢谢
1,喜欢我么
2,帮我查一下我手机话费怎么少了那么多谢谢
2,我现在流量不够用
0,Z238发长沙东莞
0,2GSYW1010元
0,799的机票退多少
0,美国能打客服热线吗
2,我的银行卡丢了
2,为啥上不了网呢
0,所以我6号扣月租还是扣18
1,收到谢谢弟弟
0,请问下我这趟车在哪里上车
1,我知道你为我好
1,父亲节快乐在家和妈妈注意身体
2,我加短号加不了
0,购买1元流量
0,我要马上办理
1,请问离长沙市长郡双语实验中学最近的是哪个店谢谢
2,X6D进水后指纹解锁不能用
0,MU24718号
1,有个问题想请教你
0,今天要晚点吗
1,强谢谢
2,手机都没有怎么停机
0,我的套歺巳确定更换成18元了吗
2,手机总是打不出去电话
0,帮我取消三十元流量王
0,之前的套餐呢
1,不交我这个朋友我不解这个扣老高兴了
0,省内流量还省多少
2,你好怎么我这里的信号就那么差
0,今天卖的股票哪天能把钱转出来
0,两
1,哦谢谢我知道了
2,上个月领到100M为啥这个月没有
1,谢谢黄总款已收到
0,多一个黄哓旋
0,怎么开通3g的网速
0,难道又是改号软件发的短信
0,买的票时间过了还可以退票吗
0,0418北京青岛
0,8月6日HU7930
2,不是扣21元的吗怎么扣26元了
1,只要你每个月都给我高工资我都说你这样好那样好
0,请问如何去消GPRS
2,请问我开通的30月500M怎么没有
0,你好怎么找到修改套餐
2,都说开叠加包了2b
0,5008到枣庄东临沂
0,请问交易密码是指的啥子密码
0,zaia
0,请问流量加油包怎么开通呢
0,G196到北京南
0,T370到大连大连
1,谢谢谢
0,金华到永康所有的火车
0,还剩话费多少元
2,配合我配你妈
2,小王八蛋去死吧
1,您的服务很全面谢谢你的信息
1,乐趣事实上学了解到了极点儿背后来才有可能吗
0,电脑上面可不可以用
1,小清新
2,为什么无缘无故我的费用少了
1,走了真心舍不得啊有空回来看你们友友们
2,为什么10086的客服热线没接通就挂断了
0,机票是北京时间还是新疆时间
0,我想四月二日预订这个酒店
0,不是15点起售长沙
2,车辆坏了
2,劳资手机没钱了别给劳资发了
0,办理优惠是什么
1,好谢谢了微笑
0,天天发会亏吗
0,取消200M叠加包
0,特殊号码关系对应表
0,我原本不就是20m吗
0,可以现在冲100就可以了吧
2,我刚定错票有什么办法改名
0,K1168出发
2,我刚刚买的手机用几分钟就开始发热我要怎么办
0,到达耒阳衡阳
0,vivo新品手机上市多长时间会降价
0,查询密码怎么更改
0,广州贺州佛山
0,开通4G业务套餐
0,深圳手机移动
0,退出去就从新进人工客服了
1,可我喜欢你
0,T25到南宁东桂林
0,还有没有四月二号从肇庆到化州的票
2,你们是不是搞错了我才刚扣月租怎么可能会用50G
0,能换个男人吗
2,a金额国家庭审批准备受到底部长期待遇难免
0,X510t换屏多少钱
2,然后724M用完就没了吗
1,同程支付安全拿
0,还需要别的操作吗
0,应扣月租
0,三次抽奖
0,扣到30块是吗但是我刚才查的账单好像有点差别
1,谢谢你的关心刚去游回来了
1,刘贻奎我喜欢你
2,一直那样
0,4月30日23点01分来短信说我超出流量5m怎到了5月1日就变成超205m呢23点过后我有闲时流量怎还计算超流量呢
0,山西省平定县的售后电话
1,我知道呢好像换18的比较划算是吗
0,乘坐飞机对行李箱有什么要求
0,器宝器灵器仙器次神器神器超神器
2,为什么不可以上3g只能上两g网络
0,买保险送的油卡怎么用
2,那你们就不要今天发短信给我吗
2,我昨晚开通的流量为什么没发给我
1,知道謝謝BYEBYE
0,徐州绩溪北贵阳
0,我要本月的
0,主动还款显示还款进行中无法操作
1,大概明白了
0,华龙兄弟同学你也是受命于人我们立场不一样而已
0,如何查询2g流量包状态
0,4月25號MU5404班機是否有延誤
1,嗯谢
1,我就想和你聊天
2,你们平安定损员就那么牛
0,退订购服务
0,他写着时辰未到
2,话费会自己回来吗纠结
2,和包电子券后弹出的没有你说的京东好吗
1,可以了谢谢咯
1,充好了谢谢
0,多少公里保养啊
1,哦pensive谢谢啊
0,VIVOX6PLUS手机有没有计步器
0,知道取票号怎么网络改签
1,那现在有什么流量套餐比较多流量比较优惠的
0,怎样才能下载手机qq
0,盘锦到安阳盘锦
0,广西存费送机开放版X99系列合约计划的内容介绍
0,x6pius专用充电器从你那里怎么购买
1,您好我们想买福田货车
0,你好中国联通公司请帮查下本机号码还有多少话费
0,如何和开通2GGPRS流量套餐
0,本月用钱查询
1,好的感谢
0,网速翻倍开通方法
0,WLAN本意地时长套餐
0,你觉得我这个流量王好还是它好啊
0,开通创业版是上班时间是几点
0,恩你是男生吧我困了我不发给你了
2,上个月都送了这个月扣了我38元
2,可我明明自己在微信上冲了一次啊
0,我附近有人接了就在我家隔壁巷
1,没事了感谢
1,能够帮助到您我很开心如果您还有其他问题请您继续提问
2,最后一步就差更改密码了前面都通过了
0,积分购买票券
2,请问你们申请发过去没一秒就显示没通过呢
0,那要装你们的要在哪预约装啊
0,婚检是免费的吗
0,临时额度多久能有
0,取消自动关联身份证
0,下个月开始不用联通
0,信息里面说了
2,妈个逼老子一辈子不用这联通卡妈的气死了
2,不能查来源吗
2,我真不需要流量了微笑
0,5056075系统单6个
2,亲我已经去退票了为何还收不到退款
0,E系什么时候换代
0,深圳贺州
1,十年树木百年树人
0,你噶支付宝系咩啊
0,我这你个随意玩是几点到几点
2,手机连接电脑不显示U盘
0,微信关注注册了韶关移动怎么没送流量
1,嗨你好啊
0,那我可以取消这张订单重新下吗
0,明天临沂到安阳临沂
0,怎样取消
0,什么时间开始办理托运
0,怎么找回来
1,好吧辛苦了
0,提示到账了
0,如何查询月租扣费
0,我想做一个基金定投
0,国际长途能打吗
0,打印充值卡的机打发票
0,能否提供记录编号
1,好的谢谢我没问题问了
0,怎么办理来电显示业务
0,哦哦可以发短信办理啊
2,什么怎么被扣了那么多钱
0,你好怎么找回手机卡服务密码
0,南昌机场行李查询
0,选房
0,您好请问短号怎么取消
0,本手机卡还有多少话费了
0,广州南站至从江广州
0,你查一下18720792617这个这个要变套餐
2,那怎么不发提醒信息给我啊怎么等用完再给我啊
2,怎么我那么多流量还要用收费流量的
0,10评
1,帮我把短号家庭网取消了谢谢
0,如意通新亲友畅听团圆套餐
0,有没有了
0,那我到营业厅可以补打充值发票吗
1,美丽的早晨
1,没有了太谢谢你了AAAA
1,神器
0,请问成人携带婴儿共同购票
0,我爸的手机号码以前加了一个短号现在要取消我可以从这里帮他取消吗
0,请问我办的套餐送电子卷
2,怎么脸部识别一直搞不好
2,为什么扣我120元
1,好的好的谢谢亲啊谢谢
0,沒有最好反正有问题我己告诉你们
2,屏幕摔碎怎么办
1,这个我当然知道
0,k4335赣州
2,去营业厅也不能办
2,出票失败苏州
0,我开户密码不知道多少
2,逼你来和我搞技
1,嗯好谢谢你
1,哦明了谢谢你
2,我的火车票邮递信息怎么查不到呢
1,满意评丨0分
0,海尔n
0,请问客户评估风险怎么做
0,长春松原长春
2,着急用啊
2,装纯
0,你们可以在祥吗
2,网上订票网页一直打不开
0,不是是5
0,还在多少流量话费
2,草我想死了
0,上个月26
1,小猫爱小鱼
0,改18青春版
0,我拨打1008611都要扣电话费吗
2,我是新开户今天反应是账户冻结
0,刚刚申请的信用卡贷款钱在哪个账户里
2,有帮助只是退款时间1422个工作日太久了
1,嗯对的谢谢
1,不是朋友不说话老有能耐了
1,你推荐一个
0,你好请问长沙平安银行的具体位置在哪
0,胜利村
0,怎样申请新的QQ号码
1,你好小姐
2,你好我这个月的流量是超了很多
2,首先你们自己得做好不要只是应付一时的检查
0,提示第3项是什么原因
0,添加受益人后不能立即为其使用积分兑换里程吗
1,嘻嘻我怎么辣么萌哒哒的
1,我爱你春仲
1,爱疯了
1,半小时都可以搞定的
0,摞ik
0,流量查询指令
2,但每月都没返回还扣我一百一十五
2,我刚买了高铁票但是身份证核实出现问题没有出票会退票吗
1,祝你万万岁发呀发大财
0,dzgpr
2,一点也不好
0,网上营业厅的用途
1,收到了万分感谢
1,嗯很好
1,好的明白那我需要的时候再联系
0,闲事流量使用时间段
0,请问现在可用的流量是多少
1,明白谢谢你的服务
1,谢谢了明天问客服了
0,自贡到广州的铁路受洪水影响了吗自贡
2,返现没到账
2,万能副卡不是免月租半年吗怎么又扣我锁了
0,退款是不是退到支付的那个账上还是要重新邦定银行卡曲靖
1,推荐个好的股票
1,没有了感谢AAA引
0,k226到韶关
0,z96到邢台石家庄
2,我都是常用短号的为什么有这费用
0,迈巴赫S680指导价
0,请问我的余额和流量为多少
2,我是在用心的注意您们的移动怎样扣了我的费用的
1,我要寻找遗失物品
0,现在用的是多少钱的套餐
0,微信不能购票
2,所以你们还是有信誉一点好
2,我订的票是有票的为什么还要排队抢呢
1,我爱你很爱你
0,请问下能取消本机号码上网功能吗然后只需要通话功能就好
1,自己照顾好自己
0,为什么甩干完衣服拿出来跟没甩一样湿乎乎的
0,从来没用过可以取消掉吗
0,屏幕是绿色
0,这个卡可以做地铁不
0,与爷为迹
0,怎么手机使用
0,K9063正晚点到株洲株洲
1,好的我明天去核实下谢谢你大笑
0,取消订单钱什么时候返
0,0809西安到乌鲁木齐
0,你好我想订张学生票但是我没拿学生证用饭卡可以吗
1,这么支持伽途汽车我静待大奖
1,哥收到贰拾万整十二万分感谢
2,您好收到信息说明天MU2777被取消了我想落实下航班动态
1,已收到了谢谢咋还多50元
2,我的机票怎么还没有收到
2,第三点不明白
0,KFR一35GW11WGA23AU1有自洁功能吗
2,这款手机怎么没有显示价格
2,都试过了不行
0,但是第一年不是免费
0,广卅到重庆
0,请问取消短信包和流量包发短信怎么取消
0,我要定制30元500m流量包
0,T42发西安西安
2,经理怎么不回话
2,为什么赠送的流量用不起
2,我现在返回就等于退出人工啦
0,我月节日改到明天可以吗
0,不是是在通化
2,忘记密码啦新开的户
0,S5604MATIC是否配备无钥匙启动
1,待会给你点赞
0,按电源键不能关闭洗碗机
0,改期联系电话
1,刚刚开户成功
0,查询扣费详情
0,cn7216什么时候可以起飞
2,我错过车了票还没取帮我退下
2,我想死了
2,为何我的投诉没人处理了
1,可以了谢谢你
2,又要我啊
1,6666实力撩妹
0,我不在珠海办不了吧
0,我上月的剩余流量怎么没显示的
0,付款成功几分钟出票
0,贵阳盛大10元洗车活动规则
0,我的忙时流量还剩多少
0,我说办信用卡怎样办
0,T8325到长沙益阳
1,行不急
0,帮我把GPRS流量套餐关了
2,别监视我老有能耐了
2,我这个怎么还没有确认
2,就8拘束
0,K225晚点几点到广州清远
0,订单改期
0,怎样定夜间流量
0,我现在开通了哪些套餐
0,水口
1,现在上也可以
0,一季度融套客户
2,扣了钱
1,祝您百事可乐
1,我觉得你好帅
1,那谢谢亲
2,我为什么收不到建设银行寄来的还款单到现在我不知道应还款多少
0,如何转移话费
0,G55到北京南站北京
0,请问我的该信用卡是否还有借款未还
0,打接电话话费多少
0,503124小时生效
0,地肤子苦参1015310
0,为啥我的手机锁屏没有换自己就换了
0,G694时刻表
0,D3206到绍兴
0,我去充话费
1,我好像喜欢你
0,年来
0,了55755878999999999988
0,这我知道啊可我昨天才给我开通年包的而昨天也扣除我150
2,什么不明白
0,D685发厦门
1,儿子到哪去了回来好妤地驯他一顿家里热吗好想你们呀
0,为什么我信用卡已经扣款成功而网站上还显示未支付
0,你看一下30号的
1,你有那么听话
1,OK谢谢你啦
1,救火英雄
1,这个是最优惠的是吗
0,T32到南京
2,为什么证券转银行的时候显示客户禁止取款
1,好了撤了办不到也没办法啦谢谢
0,您好购票成功的抽奖页面在哪儿
0,请问我的号码是目标客
2,买到了不喜欢可以退货吗
0,西门子洗碗机洗碗是什么时候添加洗涤剂的
0,联通怎样叠加流量
0,已经通过短信申请了
1,老婆谢谢你我以上车好好睡觉晚上我到公司给你奖头牌好吗
0,23元包有多少流量
0,我今天变更套餐成功了吗
1,没啥问题
0,ghhgh
0,k1256到天门
0,请问我是不是有一个30天1G流量
0,咯咯机会去
0,原来的套餐呢
0,我的话费怎么不能在通话详单上显示出来
1,好的明白谢谢没有别的问题了哦
2,这个月的流量超额扣费多少钱
0,如何查看自己卡里的服务
1,和金光灿灿和v不错吃
0,下载的固件是卡刷包吗
2,你不可以帮一下下我吗
1,帮我开通十元流量谢谢
2,你妈个逼10010了不起啊卧槽关闭我网络
1,你好问题解决了
0,铂汇金融
0,请帮我开通一个加油包
2,哦那算了谢谢
1,哦原来是这样啊
0,k835到怀化怀化
0,G1086北京
0,间GP
2,我不小心退出了三次啦
0,怎么查询我的登录密码
0,核发医疗机构执业许可证港澳服务提供者设置门诊部所需材料
1,没有啦谢谢你88
2,我烦人
0,我可以查别的电话号码清单吗
2,你好为什么我的排坐怎么久呢
2,手机异常开机
0,50m怎么领取
1,给我给我讲个笑话吧
1,基哥回来我可以啊可以啊嗯啊舒服
0,你好我想办理20元20G
0,上饶市的销售点有哪些
1,原谅我爱笑我的皇后
0,k448到向塘九江
1,好的谢谢您啦
2,快点挖鼻孔
0,怎么还有来电显示费
0,我要申請信用卡啊
1,没有啦谢谢您
1,还是任何一种都可以
0,如何鉴别手机真假
1,77祥哥祝您快乐每一天
0,今天可以改签吗
0,今天啥股能买
2,你好我们家冰箱冷冻室好多冰
2,但在这个地址上个月才钉个箱子上去线也投进去了还没有人接怎么会没有端口
0,还可以再循环借款吗
1,好消息买一送一欢迎光临
0,我还有多少话费帮忙查一下
1,老公好想和你做爱爱
1,可以这么说
1,要北京赞你们这个组织有点用途啊台湾要你们来解放
2,查个流量这么麻烦麻烦就算了还查不到
1,帮我查一下我的短信提醒是不是还在用谢谢
1,任我强
1,爱一点看得最远的地方完美一点一天一天
2,K7255晚点
0,我卡积分是多少
2,700多呀我都不知道
0,MIFI终端使用方法
1,我考虑一下先吧谢谢了
2,刚才我收到一条短信说扣款不成功
1,谢谢阿信
1,我爱七天
2,我买了华泰理财几天了为何还看不到收益
1,是的号码没错
0,你好我想买个x6PIus
2,我在宽带覆盖查询那里找不到我家地址
2,改签后两个待出行怎么回事
2,应该可以才对的
0,我需要关闭的话费支付功能
0,这歪发了一个503522
1,为了业绩也不能欺骗老人家
0,你好我想办理实名认证
2,洗涤不排水漂洗不进水
0,这是昨晚上的数据
2,不要了咯
0,我的卡什么时候过期啊
0,系统清算完毕时间是什么时候
1,手机没问题的
1,呵呵好吧ILOVEYOU
0,订了机票想要纸质的如何兑换
0,我怎么提高转帐额度
0,L联通烧饼
0,麻城到蕲春荆州
2,抵制诱惑用尽心机思考怎么发展
2,我刚收到通知说我的航班取消了
0,ETAM美诗缇维莎曼水盈格
0,退费不
2,我不知道阿姨
2,怎么又重新开始了
2,为什么我没点播这些业务怎么扣我的钱
0,邯郸火车站丛台路店电话
1,好最主要是快
0,是不是自己也要下单
1,分期达标
0,国发今复牌我是买是卖
1,天长地久周启生
0,我上次买的手机送的爱奇艺会员
0,小铂送我一个免费房吧
0,超过100分钟之后怎么收费
0,有多少国内流量
0,咪咕视频好像是
0,k46到蚌埠徐州
0,有网址的亲
0,G9663到韶关
0,套餐分钟数多少
2,我手机被停用了怎么办
1,你好我想要一
0,我号不是4G吗好似系4G
2,想订票都订不了了
0,保修期查型
0,随身携带wifi
0,18元的飞享
0,哪里来得5145
1,恩恩朋友你好
0,如果要这个年包只能升级套餐了
2,我才不会比你笨呢
0,您好移动小和24小时在线
0,查看历史信息
0,购票大理白族自治州
0,qxzjqq
2,我电话号码你又能看得见希望可以加下我有事忙了
0,帮我换这个阿
2,在同城上买的票到景点区用不了超级无语浪费我时间
2,不想用了骚扰电话太多
0,通讯密码是什么啊
1,陈媛美丽吗
0,我是找能帮我解决问题的客服
0,FM9135航班起飞时间有调整吗
1,我订了两张3月16日合肥至西安的机票预订成功了吗谢谢
1,八十年代了你们人类的哥哥姐姐们爱你
2,我开卡的时候是用那个电话号码前段时间掉了手机一直在
0,如何取消3G省
0,宁波到南宁的火车什么时候恢复正常宁波
2,现在我为什么不可以办理30元12G流量
0,我现在让你解释五月一号23点43分发来的短信
0,通信塔有什么用途
1,分常满意
0,K7738到下花园北京
1,2126谢谢
1,好的谢谢啦AA
1,谢谢6
2,其实安全人员至少服务态度要改善工服要统一要戴工牌
1,知道謝謝
0,那你兄弟姐妹呢
2,为什么我每个月饿流量用的那么快
0,我想明天去扬州瘦西湖
0,票秒没是什么情况朝阳
2,我为什么不能支付
0,我的是深圳卡包月有送流量我现在在广西使用流量是要扣钱是嘛我现在手机还剩1千多的流量
2,为什么我的号码昨天晚上会乱扣二十几块
2,我的流量还没用完为啥不可以用了
1,爱你思密达
2,你回的什么意思到底取消没取消
0,我不是要查话费
0,我退的钱什么时候到账啊
0,12306一次能买几张票
2,现在就说业务繁忙是不是过了两天还是照扣
2,去死破产吧你
1,己經成功謝謝
0,2016年第四季度10086办理渠道办理38元4g套餐送话费优惠的卖点
0,你们系统怎么不等欠费好几万再发消息过来呢
0,开始是激活成功
2,不要老是发这些
1,哎猪我想你了
0,220元意外卡最大年龄是多少
0,可以改签地址吗
1,好的呀谢谢啦
0,那你能帮我介绍一下这个活动是怎么样的吗
0,公告在哪里
2,听不懂啊取消流量啊真的要我去打电话去投诉你们啊
0,k216到昌黎葫芦岛
0,请问扣费的原因
1,好的谢谢客服
0,买机票多收一百怎么处理
0,什么时候才能开始
0,3G省内流量什么意思呢
0,我想知道3g升4g在网上怎么办
0,你好我刚刚买了一张捡漏火车票什么时候可以成功
2,谢谢了帮我催快点吧
1,谢谢您了没有问题啦
0,给我介绍一下3G速率月租
1,你好好人啊切
0,K779邢台
1,小铂我好想你
1,gprs得华一定要加油
2,我骂你你会不会让我停机呀
1,101无言de爱
0,我想问下我股票交易经验不足两年可以开通创业板吗
2,刚办理了20g套餐但查询不到
0,退28号的票要多少手续费
0,我订的票呢宁波
2,我要投诉你们这个破联通就你们这服务不如移动是对的鄙视
0,省内流量使用
0,闲事流量是几点开始的
0,大庆到北京大庆
0,顶购的流量套餐查询
0,机票改到17号
0,Z210发余姚宁波
2,坑死人的软件
0,怎样取消10元的休闲流量
0,不是积分
1,我喜欢你不光是因为你的样子还因为我看着你的时候我的样子
2,我手机为什么突然无法操作黑屏
1,都睡了十多个小时啦哈哈今天还能玩一天明天上班
1,我买的燃气灶装好了谢谢
0,300m用完就立刻启动724的
1,希望你们能给岀合理的解释
1,我想预订重庆天坑一日游
1,不是说升级为会员有一些福利
0,你查一下我开通多少钱流量的
0,改签等待
2,理赔金怎么没打过来
0,姓林的
2,俺没钱
0,我只想知道5880是什么费用
1,你说可以换套餐那就没问题了
2,我靠乱搞那就是冲余额超迂欠费就好了是吧
0,云企信工作机移动
1,行那我看看
0,不是你的错
0,你说我会不会找到男朋友
2,护照有效期不记得可以买票吗
0,如何购买流量包赠送给他人
1,和你聊天真棒
2,不用开通网站谢谢
0,小妞我选102愿不愿意和哥我睡觉啊睡觉之前必须先脱衣服
0,集团网站工单
0,k9583到六枝
1,笑抽
0,怎么开户的
0,K1233到廉江站茂名
1,好祝你工作顺利
2,我刚查了少了一半的
1,懂了谢了
0,如何开通3g上网功能
2,谢你妈个头我刚刚才充话费你说我没充坑爹呀
1,是多点了一张希望你尽快解决
2,打倒中国移动中国联通万岁
1,谢谢辛苦你了
1,我在打球没听见哦钱已经打到我帐上了谢谢啦
1,好的您快点
0,23月份的账单你看
1,嗯确定
1,恩行谢谢你的回答
0,那里有服务站
0,vivo账户注销
0,k974到孝感
1,有力
2,叼你老表
0,我想换主账银行卡怎么操作
1,好勒
0,请问那个百万葵园的那个满108减8块的红包是怎么用的啊
0,怎么查闲时流量使用时间
1,光亮你太很心了把我的钱全部还我那是我辛辛苦苦找的
0,车票预定酒泉
0,萃华珠宝可以卖不是100股的数量吗
0,K9003发东莞站
2,投诉不落实敷掩欺骗客户看来是逼我找消协在媒体上和你们说道说道
0,我想问满12岁的孩子没有身份证在网上如何订票南宁
1,好啦训啦Goodnight
0,有接送机服务吗
0,为给话费类高频客户提供针对性服务培育客户使用电子渠道降低重复拨打频次的服务指引
1,谢谢你说的很对
1,我想念你
2,您好我钱为什么转不出去啊
1,比较急谢谢了
1,我可以听到你们说话
0,怎么退订58元4G飞享套餐
2,把我话费还给我
0,如何开通10元15g流量包
2,為甚麼离店积分没有了
2,我是今天游玩的门票有事去不了能退款么
1,我爱刘燕芳不知道她喜不喜欢我希望她喜欢我
0,没有人民币选项
0,同一趟趟猎车可以买2张票吗荆门
0,10010啥意思
0,产品不能注册
0,如何修改维护个人信息
1,谢谢了没什么问题了
0,薈富萬用壽險計劃是什麽
0,我想问一下手机闲时流量包的优惠时间是几点到几点
0,摸着你心问问你自己遇到这情况我来处理到这样你满意吗
2,日租了还要扣8块钱月租好坑
2,我没有啊真是气死我
2,我的宽带办理的是50M实际只有20M
2,拿复卡打主卡电话为啥打不通
1,暫時冇謝謝你的回覆
0,pocxye
2,人生一世总要面对挫折生活没有一帆风顺的
0,那时我已经咨询不到了要付钱罗
0,面膜什么时候发售
0,开通GPRS0524小时生效
1,呵呵狗乖
2,行李少了一件
1,OK没事了谢谢
0,我手机什么套餐
1,赞一个问题已解决
1,谢谢你耐心的解释
2,你好我的流量怎么转移不了
2,你好我的通讯密码和交易密码多次输入错误已经被禁用账户禁用
0,剩余红闲时流量
1,好吧还是一样我明白了
0,对啊刚刚一下返回了
0,我的订单8532621
2,啊好吧惊讶
0,重复开通腾讯流量包
1,晚安好梦
0,可以把我这个58元套餐取消吗
1,你好你叫什么名字
0,你好我定了机票请问什么时候可以选座位
2,真是服气了没见过这样的售后服务我家的冰箱温控器坏了从4月8号我就打电话联系了客服客服联系了维修点维修的师傅给换了个温控器就走了但问题依然存在我不停的联系维修点到现在都11天了问题依然没有得到解决难道这就是海尔的售后服务吗我难以相信
0,那月租都是一样什么都没变就送100分钟免费电话吗
2,你们跟催一下了
1,您好齐齐哈尔
2,根本不存在的消费你在解决我的问题
1,J牛逼
0,能取消呼叫转移吗
0,vivoY35A内存多大
2,帮我提额了又不能提现不是白提了
2,钱还没到要等会
0,移娃在吗
0,办理停机也是在营业厅么
2,怎么打不到电话了
0,我知道我订单号是sow20151104670301
0,原套餐停止办理的转换后不可再恢复是什么意思呢
2,洗衣机不运转
1,你是真厉害啊
1,你在干嘛呢我想你真的来吧你好吗
2,不是先用套餐流量再扣我月租的吗
0,CPRS套
0,K1350成都
1,天啦安抚8嫩模
0,咪咕阅读会员半年包
2,老子懒得给你说这个
2,为什么喜欢我
2,我的手机话费为什么会没有了
2,为什么又不行呢
0,能异地开通吗
1,满意平分一百
0,没有看到短信
1,谢谢你的服务让我很满意
2,抽奖都是骗人的
0,这个有送多少分钟打电话的吗
1,没啦我给你10086个好评吧
0,网上银行如何添加新的银行卡删除过期的银行卡
1,好吧不劳烦你了
0,k1160次
0,我需要关闭湛江加油站免费送的300MB的流量
1,我收到了谢谢亲爱的
0,开通红围脖定向流量套餐
0,我五月份用的那个套餐
0,华泰台式机的交易软件哪里下载
0,不全天1G夜间2G没吗
1,亲爱的同学祝贺你步入了一个新的学习点你会越来越快发现
1,亲给你10分满意
0,如何咨询话费
1,给你打五分满分
0,我收到这信
2,我在2017年03月24日在365系统给用户退了一台55寸平板一个多月了款还没有到账呀
1,哈哈哈哈哈哈哈没问题
1,帮我取消在线听歌谢谢
1,这美丽
0,关于家庭网是一人5块钱还是5人5块
1,我也很荣幸被你服务小和
0,那来电显示呢或者我还有没有办理其他要扣费的业务
0,K687晚点广州
0,网上值机机场办理柜台
2,你妈不开通流量了靠
1,比较实用的
1,沒有了thankyou
1,感谢爱心
2,我住的那个地方也不是很偏僻
0,好你等一下
1,帮我交30元的话费谢谢你
2,和小伙说话别这么说了没有人可怜了
1,已查到谢谢
2,你看一号扣的月租没几天就用一千多了
2,那现在是只有活动的时候才有还是说每个月失望
0,什么支付端口
1,嗯好别的没什么了谢谢你
2,没给我打这个招乎我不给你揍这个扣
2,关闭5元随意玩流量
2,点了一次没反应点了两次隔了好久才反应
0,密码是多少呢
0,不是日日顺吗
0,100M宽带上行是多少
2,我怎么用不了流量了
0,请问进站检票可以用驾驶证么成都
2,上不了网络
1,这个知道呀
0,10块钱的
0,现在理现在办理38元套餐什么时候开始扣费
1,可以继续买
1,我用着这个套餐挺舒服的不用啦thank您啦
1,家里大家好
1,推理很好呀
2,你吗B信号差死了
1,我帮你这个忙
1,款收到了谢谢
0,我这个订单成功了吗
0,我还没支付我能取消吗
0,本月流量还剩多少m
1,你好盘锦
0,我资料交了
0,visa黑卡在香港刷要手续费吗
0,微波炉转盘如何安装
0,我要查阅的是流量
0,换个电池多少钱
2,明明可以用停用了又扣我的费用
1,怎么网络那么美呢
0,问几点能到郑州亳州
2,我的一帐通登录不上去了
1,那谢谢了拜拜
2,因为我还不会退票
0,k2048到洛阳
0,通讯密码怎样设置
1,点赞服务员
1,可以非常感謝
2,怎么买不票啊
0,XTS轮胎
2,尊敬你大爷
0,想了解一下天天发的细则
1,基本准确
0,就是还没有到那个app
1,收到谢谢老公
1,我已经发了满意评十分
0,深圳市南山区学府路荔苑小区
1,收到了谢谢哥哥辛苦了
0,对啊之前打10086不是有人工服务吗
2,说一下你是人会死啊
0,z201到佛山清远
1,您好我想咨询下云台山景区现在有索道吗谢谢
1,前进向前进实现复兴的伟大梦想
0,为啥没退款呢
2,我在官网怎么找不到X3V的rom包
2,去了除理不了
2,为什么信号不行
2,网上退票都六七天了还不处理赤峰
0,省内10G有效期多少钱
0,电脑上一账通点电子方式是不是寄送就收不到了
2,钱一直没有到账
0,5元邮箱我取消
0,10086记录已超过12G实际使用才255M为什么
2,老公我的手机怎么上不了网了你睡没
2,不劳动不吃不喝为环保
0,g803成都到成都
0,因为那时我都扣月租了
2,还是解决不了问题
1,当你有一天看透了这个世界你就会升华了
2,好的我就是流量用的快想要流量多的
0,如何退光宽带
2,那就全部取消
0,没了哈
0,9元GPRS退订
0,中大订单
2,手机怎么这么慢这么卡
0,烟台黄城店
0,2017年3月31使用流量
0,开通超级QQ和会员
1,我喜欢沈阳真爱舞曲网的我的好兄弟dj
0,就是抵扣啊比如我充值20元进去然后系统送20元能够代扣下个月的套餐费么
0,儿童买票怎么买
0,我剩余流量的分类
0,昨晚宽带续费怎么现在还没开通
1,总之如你不再欺骗了那就等于不再欺骗你自己了
0,预付国际漫游
0,帮我开通游戏充值的段
2,快递查不到
1,勉
0,那从这里打一个电话一分钟要扣多少钱
0,我还没有护照可以预定吗
1,麻烦你帮我查询一下可以吗谢谢
1,没事儿谢谢了
1,哈哈很快就可以回家啦
1,除了这个没什么问题谢谢您
2,我不明白原因就扣
1,最美空姐
0,0元省内流量半年包
2,我两部手机一个88一个38的所以我想能不能把38的套餐该少一点
2,您好我想改签到4月3号为什么不能提交
1,己好
1,5元月租的都可以
1,狐狸是谁家在一起要睡觉很喜欢乐事多个家
2,我这个套餐怎么变了
1,白日梦我想回彼得堡去接我的女朋友怀念7年生活的地方想回去看看
1,钱收到了就是多打了20
0,怎么领爱拼才会赢那200m流量
2,为什么我微信退票还要扣手术费
0,手机流量套餐10元1个月办理
2,我昨晚办理了88元套餐但不注意看信息要确认回复现在怎么办
2,吃屎啦去什么也解决不了凸
1,十分感谢谢你的来电
1,加油郭小龙你可以的
1,你好早
2,机器人你滚蛋吧
1,你好吗我爱你
0,没水
1,喔那没事了谢谢
0,你好请问兑换码在那
0,请问资金从证劵户转到银行卡需要多长时间
2,登记成功怎么没有赠款到帐
2,刚开通没到一个月就扣费两次
0,我卖出股票怎么一直弹重新登陆
0,iOS没有后台的
1,61祝节日快乐
0,积分可以抵现金吗
2,有时候只是想有个人抱紧我不放手直到我的心情真的好起来
0,好吧现在办100M宽带要多少钱
0,四月广东手机报
