emotion,text,content
2,就是恶搞的,['恶搞']
0,那就常来,[]
0,感觉是a,[]
0,看朋友圈,[]
0,真挺多,[]
2,屁里掺着翔,['翔']
0,还没嫁,[]
0,憋住,[]
0,加钱上楼兰,[]
0,Rooney吗,[]
0,都怕,[]
1,良心水,['良心水']
0,小说好看吗,[]
0,没人@那谁？,[]
1,二楼人才多,['人才多']
0,预赛之王,[]
1,真尼玛6,['真尼玛6']
0,给全队最低,[]
0,1968年代,[]
0,谁？？,[]
0,咱,[]
0,我说鸡罗,[]
0,36号Wang.Xin,[]
0,都没想错,[]
1,对有道理！,['对有道理']
0,外号沙皮狗,[]
0,第四谁能争,[]
0,心疼教练组,[]
0,涨不了多少,[]
0,@蓝月亮,[]
0,几个月前了,[]
0,各半？,[]
0,我要日哭你,[]
0,爱不起,[]
0,利亚那没有,[]
0,反正都是水,[]
2,是的真是蠢,['蠢']
0,低了感觉,[]
0,和尚,[]
0,该代言阿迪,[]
0,你看看,[]
2,滚到nice去了,['滚到nice去了']
0,范甘迪，ok,[]
0,thisisAfrica,[]
2,烧死同性恋,['烧死']
2,你们好叼,['叼']
0,卧蚕吧,[]
0,才来,[]
0,求全集资源,[]
2,30躺枪,['躺枪']
0,我大竹的,[]
0,13獒可赛艇,[]
0,语体教？,[]
0,听歌的吧,[]
0,10天后再见,[]
0,透明的吗？,[]
0,我是相亲的,[]
0,霉霉,[]
0,你还不睡啊,[]
2,冒牌的滚粗,['冒牌的滚粗']
0,有几场,[]
0,专八呢,[]
2,赔偿约翰,['赔偿']
1,技术太强,['强']
2,别太较真,['较真']
2,不灵了,['不灵了']
0,我研想修,[]
0,代尔夫特,[]
0,开门，顺丰,[]
0,老马啪啪啪,[]
2,算个jb,['算个jb']
0,法学院,[]
1,我学贯中西,['学贯中西']
1,我喜欢素人,['喜欢']
1,pvp完爆姚明,['完爆']
0,是哪个?,[]
0,250是啥？,[]
1,中国第一,['第一']
0,星际打多了,[]
0,台湾胜,[]
2,11.6太小了,['太小了']
2,妇人之仁,['妇人之仁']
1,稳！,['稳']
0,惊现马桶,[]
0,传统叫法,[]
0,我抬12分吧,[]
2,有機會死,['死']
0,11月14日开始,[]
1,同情层主,['同情']
0,油坊桥,[]
0,具体点啊,[]
0,100位,[]
0,必须的，,[]
2,感觉乱凑数,"['乱', '凑数']"
0,就是她。,[]
0,秀智我的,[]
0,真像不厚,[]
2,完全不可能,['不可能']
0,利滋联名宿,[]
1,原来是他啊,['原来是']
2,被群嘲了233,['群嘲']
2,md后悔死了,['md后悔死了']
0,公公好长！,[]
0,伤多久了,[]
0,卧槽，命大,[]
1,一起加油,['一起加油']
0,08年吧,[]
2,好虐心啊,['虐心']
0,还真是舌吻,[]
0,强行黑库里,[]
0,谭校长,[]
2,很难理解吗,['难理解']
0,@9234改之,[]
0,还差三个,[]
0,要看什么虎,[]
0,飞黄龙,[]
0,真•新C罗,[]
0,水推舟了。,[]
1,很服,['很服']
1,他脾气好,['好']
0,发不可乱,[]
0,同96,[]
0,同冼,[]
0,27了,[]
0,你纹哪里,[]
2,小宝你真污,['你真污']
0,@小小河鸭,[]
1,剧情不错啊,['不错啊']
0,5年社保了,[]
0,中部小村,[]
0,捉急...,[]
0,不用轮换吗,[]
0,你试过？？,[]
0,申请休假,[]
0,这就是SUV啊,[]
0,我在矿务局,[]
0,光潜水？,[]
0,不烫嘛,[]
2,快来虐！,['虐']
0,你是學生嗎,[]
0,格里宾还在,[]
0,多1000块钱？,[]
0,shita是他吗,[]
2,就你懂的多,['就你懂']
0,地址在哪,[]
1,这钩真直,['真直']
0,齐奥塞斯库,[]
0,烟必须有,[]
2,冒犯,['冒犯']
1,女主很感动,['很感动']
0,也对！,[]
0,10岁就看球,[]
0,安二年,[]
0,电动小摩托,[]
0,我95年的,[]
0,看我爸玩,[]
0,博阿滕吧,[]
2,闷骚，，，,['闷骚']
0,吃了大力丸,[]
1,好了好了,['好了']
0,神!!!!,[]
0,杰克逊,[]
0,",@后入之王",[]
0,，不能想,[]
0,有点偏了,[]
1,唉，有同感,['同感']
2,他不行的,['不行']
0,我点快进的,[]
0,以后天天看,[]
0,还有漫画啊,[]
0,萎兰,[]
0,助手紧吗,[]
1,奇迹mu,['奇迹']
1,面色红润,['红润']
0,有的比？,[]
0,在哪里啊,[]
0,清朝画师,[]
0,陶宗旺,[]
0,安卡拉羊,[]
0,。。。拜服,[]
0,拿18比16,[]
0,噢！？,[]
1,6的一比,['6的一比']
1,真敬业,['敬业']
0,等特别报道,[]
0,简直棒,[]
0,你在哪个吧,[]
0,曼联阿拉巴,[]
2,楼主很愤怒,['愤怒']
0,卡赛米罗,[]
1,哥么，理智,['理智']
0,娜斯里,[]
0,回复😱,[]
2,脑癌,['脑癌']
0,恩，谢了,[]
0,小四上身,[]
0,桥头河！,[]
0,傻、B一个,[]
0,游戏的,[]
0,桶桶这么晚,[]
0,到时@我可好,[]
0,现在还是有,[]
2,难道内讧了,['内讧']
0,人越多越难,[]
0,我安定的,[]
1,佩服带路么,['佩服']
0,推倒过没？,[]
2,不信的是猪,['猪']
0,有剧情？,[]
0,对你太在乎,[]
1,围观积极,['积极']
0,有套图哟！,[]
1,恭喜表妹,['恭喜']
0,三星船厂~,[]
2,苦逼的娃啊,['苦逼']
0,来福州,[]
0,学的传媒,[]
0,陆周吕撸,[]
2,赶快降级,['降级']
1,有理。,['有理']
0,哪来的照片,[]
0,上手啊,[]
2,树倒猢狲散,['树倒猢狲散']
0,加钱上CC,[]
0,你知道么？,[]
0,有影子,[]
0,喝老雪了吗,[]
0,你哪个区,[]
0,顶顶@许贤dt,[]
0,爆棚小组,[]
0,去年速7,[]
0,应该没进,[]
0,那前锋呢,[]
0,快快的说,[]
0,要卖啥？,[]
0,刘亚仁,[]
0,接着睡吧,[]
0,上张照片,[]
0,卢湾区路过,[]
0,我理解不了,[]
0,学过,[]
0,后院起火,[]
0,一周内敲定,[]
0,底盘笑了,[]
0,是青龙吗,[]
0,...酒吧？,[]
0,月神,[]
0,广告,[]
0,熟悉的感觉,[]
0,稳如东热,[]
0,微信多少？,[]
0,曼巴一家亲,[]
0,89年11月。,[]
0,帝国大厦,[]
0,深圳有吗？,[]
0,李菊富,[]
2,好想家,['好想家']
0,开发公司？,[]
0,当年的截图,[]
0,姐穿的裙子,[]
0,并不介意,[]
0,都给我,[]
0,主持mini？,[]
0,不是2狗？,[]
0,1.6风险太高,[]
0,等会儿,[]
0,那是菜刀,[]
0,张杰,[]
0,我要舔油箱,[]
0,现在如何,[]
0,第一女打星,[]
1,队长给力,['给力']
2,你妹的→_→,['你妹的']
0,高中生？,[]
0,论整体实力,[]
0,河马怎么叫,[]
0,我滴孩,[]
0,吓死爹了,[]
0,父子,[]
0,661分6000,[]
2,初级色狼,['色狼']
2,淫逸人,['淫']
0,憨豆,[]
0,@魂归涌金门,[]
0,我这才1.7,[]
0,3棍客,[]
0,历史版本啊,[]
0,夹腿是啥,[]
1,总比不说好,['好']
0,传奇励志,[]
0,有一个的,[]
2,不想你走！,['不想']
1,国富成,['国富']
2,放你妈屁,['屁']
0,lz长春人？,[]
0,就这意思,[]
2,不听劝,['不听劝']
0,我是好吧民,[]
0,同五,[]
0,不扩也能进,[]
2,NUDE很污啊,['很污']
2,怎么不用,['不用']
0,何种规律？,[]
0,博,[]
0,我仿什么,[]
0,为什么…,[]
0,有照片么,[]
0,雪地,[]
0,"Jack,I'mflying",[]
0,这个签名图,[]
0,帝国时代,[]
0,抠脚自重,[]
0,划船,[]
0,我找过来了,[]
0,什么被盗？,[]
0,澳大利亚,[]
0,哪下载的？,[]
2,港独0分,['港独']
2,套路真够深,['套路']
0,P9还可以,[]
0,贴膜贴膜,[]
0,加好友呗,[]
0,江不少吧,[]
0,哟，这ID,[]
1,不择食,['不择食']
2,马桶你也艹,['艹']
0,处男性欲强,[]
0,等着开赛吧,[]
0,兽皇阴阳棍,[]
0,丹阳的,[]
0,楼主走好,[]
0,没看睡着了,[]
0,加油水,[]
0,早起就不会,[]
0,对高级卧底,[]
0,明白人呀,[]
0,求认识……,[]
0,后续咋样,[]
0,华山,[]
0,暑期大戏,[]
0,喀什没看到,[]
1,待遇不错,['不错']
0,丢过两个,[]
0,我申请了！,[]
2,费玉清不服,['不服']
0,哪个…,[]
0,凹凸曼,[]
0,摩登时代,[]
2,木有阿,['木有']
0,拉住顶棚啊,[]
0,为巴狗而起,[]
0,佟DARK为,[]
2,11L打脸了,['打脸']
0,一亿起,[]
0,中了多少,[]
0,感觉不像杯,[]
0,上报了,[]
0,带套乐？,[]
2,我是饭黑,['饭黑']
0,阿三五卢比,[]
0,华润高中,[]
0,太尉高俅,[]
2,觉得恶心,['觉得恶心']
2,煞笔圣母,['煞笔']
0,你身高？,[]
0,同层主,[]
0,那放那里,[]
0,跟团的,[]
0,我去过恩平,[]
0,凯……塔~,[]
2,不值。,['不值']
1,就他看穿了,['看穿']
1,冷毕竟北方,['毕竟北方']
0,都用不着,[]
0,不是吗!!,[]
0,钟塔西,[]
0,期间,[]
0,明明是母的,[]
0,插什么楼,[]
0,人才，，，,[]
2,你挖坟可耻,['挖坟可耻']
0,绝逼老司机,[]
0,捡国旗,[]
0,明年，，，,[]
0,悉尼奥运会,[]
1,好腿..........,['好腿']
0,选一！,[]
1,吴尊帅,['帅']
2,同情你,['同情']
0,所以选2,[]
0,七点,[]
0,忻州西八县,[]
0,我指的是ad,[]
0,说是谁,[]
0,3球,[]
0,照相啊,[]
0,江疏影,[]
0,usg石村,[]
0,毕竟霓虹,[]
2,冰鸟乱入,['乱入']
0,上面有链接,[]
0,来这里挤挤,[]
0,十2,[]
0,全都是负的,[]
0,抬太太,[]
2,财政赤字,['财政赤字']
0,回深圳租啊,[]
0,军体拳,[]
0,还用想？,[]
2,小婊砸,['小婊砸']
0,都一百,[]
0,你个老壁灯,[]
0,出现两次,[]
0,曲师大,[]
0,背部受伤了,[]
1,励志姐夫啊,['励志']
0,还能竖中指,[]
0,id有故事,[]
1,这部好,['好']
0,上菊花规矩,[]
0,内卢是谁？,[]
1,这叫成功？,['成功']
2,北京傻比,['傻比']
1,国父威严,['威严']
0,为什麽？,[]
0,卡基尔司马,[]
0,GG什么意思,[]
0,美脚已撸,[]
0,大长安,[]
0,已经天亮了,[]
1,帅呆了，肖,['帅呆了']
0,草莓味道,[]
0,都成肠胃了,[]
0,图二是？,[]
1,活灵活现,['活灵活现']
0,资州,[]
0,这什么拼法,[]
0,再说一个,[]
0,家人抱抱,[]
0,继续讲解,[]
0,华为MATE8？,[]
0,+2不行,[]
0,是君之代吧,[]
0,所以——,[]
0,2.62,[]
1,一起回来嗨,['嗨']
1,少年王好看,['好看']
0,搭个桥？,[]
2,安胖来吧,['安胖']
0,我选太祖,[]
1,真正的大咖,['大咖']
0,虎门那里？,[]
2,起诉,['起诉']
2,还不如杨,['不如']
0,希望没事吧,[]
1,笑出声哈哈,['哈哈']
0,同款Nexus6,[]
0,狼堡10号,[]
0,只有一个,[]
0,他挺疼老婆,[]
0,推的哪个啊,[]
0,健康的莎下,[]
2,到底推没推,['到底']
0,44特里,[]
0,我鲁！,[]
0,反射,[]
1,6P挺好,['挺好']
0,安妮玫瑰,[]
0,我的表停了,[]
2,全尼玛理论,['尼玛']
0,40000001镑,[]
2,气死我啦,['气死我啦']
0,我抽空看看,[]
1,玩得真溜,['玩得真溜']
2,你长得好丑,['好丑']
0,能撸得过来,[]
0,几点了还锅,[]
0,使劲,[]
0,换张卡而已,[]
0,最近忙啥,[]
0,他无言以对,[]
0,羡慕嘛？,[]
1,奥谢笑了,['笑了']
1,这点服,['服']
0,不是门将吗,[]
0,慢慢更,[]
0,安徽13,[]
0,啥饭,[]
0,我也挤一下,[]
0,目测囧石头,[]
0,大毛是我的,[]
0,暖通路过,[]
2,跪求番号,['跪求']
1,爱国人士,['爱国人士']
0,哪啊请明确,[]
0,史小胖同学,[]
1,可以平等啊,['平等']
0,码农有钱啊,[]
2,我不喜欢,['不喜欢']
0,三言二拍,[]
0,胡伟立,[]
0,仁迷先哭哭,[]
0,石生,[]
0,19L。。。。,[]
0,那是暖男,[]
0,上北下南,[]
0,你是五十八,[]
0,咸阳人民,[]
0,估计又要输,[]
0,现在放哪里,[]
0,进了的,[]
0,20-25wSUV,[]
0,毕竟妓者,[]
2,德佩这吊样,['吊样']
0,说佩刀？,[]
0,攒人品~,[]
0,7楼不算？,[]
2,我车噩梦,['噩梦']
0,林卿樾,[]
0,同、、,[]
0,慌不慌,[]
0,你该睡啦,[]
1,善终,['善终']
0,@王启超,[]
0,瓦伦吧,[]
2,有吊个问题,['吊']
1,多谢吉言,['多谢吉言']
0,我毛已破,[]
1,还好有百度,['还好']
0,我广东人啊,[]
0,人品,[]
2,1就不符合了,['不符合']
0,老贤,[]
1,帅的很天然,"['帅', '天然']"
0,我在看着呢,[]
0,卧底80W,[]
0,二衰娃,[]
0,帕萨宁？,[]
0,明明是820,[]
0,这个是04年,[]
1,對。,['對']
0,可以三人行,[]
0,化石前辈,[]
2,杭州不服,['不服']
0,暖宝宝管够,[]
2,马屁精,['马屁精']
0,听着像厦门,[]
0,25万是税后,[]
0,椎名,[]
0,吃石斑？,[]
0,三上悠亞,[]
0,灵堂哈哈哈,[]
0,深度中场？,[]
0,牛牛是指？,[]
0,没错啊。,[]
0,红岩,[]
0,曼巴教练组,[]
0,有17的,[]
2,懒得解释,['懒']
0,一督,[]
0,还有巴拉克,[]
0,你的脸肿没,[]
1,可以有,['可以有']
0,一锤80。,[]
2,小贾伤了,['伤了']
2,忍,['忍']
0,那叫DN,[]
0,打死也不信,[]
0,看看楼下,[]
0,看看15楼,[]
0,写实,[]
0,菜真滑,[]
0,英甲……,[]
0,圆通司马,[]
0,情节简单,[]
0,@菲利普亲王,[]
0,后排围观,[]
1,这评价中肯,['中肯']
0,是少阁主,[]
0,茶色蟆口鸱,[]
0,临汾也是,[]
0,消失的爱人,[]
0,占位置,[]
0,你是……,[]
0,楼下贴图,[]
0,13512276339,[]
1,这个必须吗,['必须']
0,比你好看,[]
2,不懂瞎bb,['瞎bb']
0,要那么多么,[]
0,加钱换,[]
0,99才三冠,[]
0,战士,[]
1,膜拜神ID,['膜拜']
2,shit！！,['shit']
0,9爷完爆,[]
0,一日之隔,[]
1,韩佳人不错,['不错']
0,北京kfc咋了,[]
2,太贵了。。,['太贵了']
0,厂吧留名,[]
0,候群密集症,[]
0,岁月神偷赞,[]
2,着急去敢死,['着急去敢死']
0,印象流太多,[]
0,嗯哈,[]
0,层主节哀,[]
0,楼主在星际,[]
0,犀利哥,[]
0,恩恩恩,[]
0,种子链接,[]
0,FIFA有啊,[]
2,赌狗自重,['赌狗']
2,瞎编死全家,['瞎编死全家']
1,见多识广啊,['见多识广']
0,@养海参喂马,[]
0,嗯课外补习,[]
0,伪爵爷,[]
0,跳了,[]
0,第89分钟,[]
2,十二级水货,['水货']
0,慢慢慢,[]
2,去你妈臭嗨,['去你妈臭嗨']
0,海炮,[]
0,为啥呢……,[]
2,这么严重..,['严重']
2,他在反讽,['反讽']
0,马年是谁,[]
0,c罗黑路过,[]
0,在他乡,[]
0,阿尔蒂多尔,[]
0,14人了吧,[]
0,我21岁94的,[]
0,田园日记,[]
0,6现在多少钱,[]
0,再看现在,[]
0,因为jb没硬,[]
1,这场最稳,['最稳']
2,很早分了,['分了']
1,国服的性感,['性感']
0,air和mini3,[]
0,我饼观光团,[]
2,楼主骗人的,['骗人']
0,四川的吧,[]
2,煞笔东西。,['煞笔']
0,其实是孙女,[]
0,囧斯又伤了,[]
0,欧换成磅,[]
1,教练男神,['男神']
1,多谢啦多谢~,['谢']
0,很难好,[]
0,埃蒙斯,[]
0,毕竟帮抬过,[]
0,松口了,[]
0,220万左右,[]
2,卧槽~,['卧槽']
0,朋友是医生,[]
0,吊！一样！,[]
0,这是几代？,[]
0,这一部没看,[]
0,稳如亲儿子,[]
0,没女孩啊,[]
2,油耗有点高,['油耗有点高']
0,下地多少？,[]
0,6.5，希望,[]
0,specialone,[]
0,人家是贫乳,[]
0,进化了这b,[]
0,你口味真重,[]
0,看成罗本了,[]
0,小号水军,[]
0,内蒙？,[]
0,升级了,[]
2,走火入魔了,['走火入魔']
0,50m拿走,[]
0,才一年啊,[]
2,前戏太久了,['太久']
2,这不算挖坟,['挖坟']
0,也差不多了,[]
1,蜜汁优越,['优越']
0,什么国玉玺,[]
0,大写的0,[]
0,恩恩！,[]
0,5猫式辩解,[]
0,电机无疑,[]
0,lz求啊,[]
0,西木野真姬~,[]
2,那太恶心了,['恶心']
0,显卡960以上,[]
0,我想说大象,[]
0,快更,[]
1,白金3,['白金']
0,よろしくね,[]
0,7.72公里,[]
0,我6块买的,[]
1,最帅的是他,['最帅']
0,欧洲红魔啊,[]
0,什么公众号,[]
1,还好不错,['不错']
2,凑表脸,['凑表脸']
0,反清复明,[]
0,电视台要么,[]
2,内乱,['内乱']
0,楼主大亮,[]
0,逻辑慎密！,[]
0,刚婆破,[]
0,自己做的,[]
2,他太脏了,['脏']
2,模型差了点,['差了点']
0,看比赛咯,[]
0,反了。。,[]
0,200万份？,[]
0,躺着,[]
0,还有个关索,[]
1,反击不错,['不错']
0,博班,[]
1,你眼镜不错,['不错']
2,梁黑化了吗,['黑化']
0,泰山挑山工,[]
0,我一朋友,[]
0,北俱,[]
0,DC死忠粉,[]
1,程英很不错,['很不错']
0,，童子军,[]
0,二角,[]
0,七上八下,[]
0,分手打脸吗,[]
0,稳了@mzdsy,[]
2,就是有点慢,['有点慢']
0,一般会判吧,[]
0,医院呢？,[]
0,关掉聊天,[]
0,梦了,[]
0,尝试什么？,[]
2,城主太坏了,['太坏']
0,@主要看气质,[]
0,@吕桂花,[]
0,腾讯舍得？,[]
0,没下载新英,[]
0,人家靠脸混,[]
0,先睡了,[]
0,三坨。。。,[]
0,不是四福？,[]
0,下场就是了,[]
0,吃药,[]
0,海岛奇兵,[]
0,Is？,[]
0,你也玩97？,[]
0,庆儿妞？,[]
0,不说没发现,[]
0,虎胆龙威,[]
0,叫上我！,[]
0,卡皇,[]
0,就当段子看,[]
0,奴才一枚。,[]
0,嘿，妹妹,[]
0,好吧,[]
0,塔子湖……,[]
0,毕竟水太凉,[]
0,范厨师呢？,[]
0,尤文教做人,[]
0,卧槽。真多,[]
0,和泡的茶吧,[]
0,这什么路数,[]
0,倔老头,[]
0,什么电视啊,[]
2,心疼我饼王,['心疼']
0,中国娃娃,[]
0,塔利班,[]
0,再想想depay,[]
0,直接国外买,[]
0,娜娜高潮了,[]
0,在熔炼呢？,[]
0,肚子大么,[]
2,林加德躺枪,['躺枪']
0,姐姐夏君琪,[]
0,鲁尼？,[]
0,学霸果然6,[]
0,九霉,[]
1,大神么么哒,['大神么么哒']
0,别说破,[]
0,吃瓜围观,[]
0,打工呀,[]
0,他说是就是,[]
2,我抬又输了,['又输了']
2,屌丝大学,['屌丝']
2,谎报战功吧,['谎报']
0,喳喳!,[]
0,湖南妹子,[]
0,李沁,[]
0,才两门,[]
2,我丢,['我丢']
1,男的也很高,['很高']
2,7.浪费机会,['浪费']
0,真的看过？,[]
1,，厉害,['厉害']
2,净瞎放屁！,['放屁']
0,TOP18,[]
0,2300就进股市,[]
0,纯的。。。,[]
0,当时看硬了,[]
2,你是傻逼,['傻逼']
0,皮鞋配puma,[]
0,小狗？,[]
0,哪个楼盘？,[]
0,@sakai1971214,[]
0,出人才,[]
0,求私信啊,[]
0,民国？,[]
1,躺赢夺冠,['躺赢夺冠']
0,印度人,[]
2,8你妹,['你妹']
0,伊布好怕,[]
1,我喜欢混血,['喜欢']
0,+10086，感动,[]
0,大石坝,[]
0,某個,[]
0,斗鱼TV,[]
0,我13级,[]
0,六祸苍龙,[]
0,8000w,[]
0,平路？,[]
0,方向键长按,[]
0,及其苏,[]
2,sb中的sb,['sb']
0,@中出章泽天,[]
2,那是低仿id,['低仿']
0,马航之后,[]
0,我有番号,[]
0,逗逼？,[]
0,你眼熟,[]
0,无张国荣？,[]
0,楼主登场,[]
0,专职专用,[]
0,是阵亡,[]
1,膜拜我干啥,['膜拜']
0,奶呢？,[]
0,你是黄狗？,[]
0,T0p1玉蝴蝶,[]
2,真能扯……,['真能扯']
0,你呀,[]
2,太特么固执,['太特么固执']
0,天龙八部,[]
0,洁仕这么吊,[]
0,修车用的,[]
0,@李克勤,[]
0,李菊福。,[]
0,换回来,[]
0,一个Q不能赢,[]
0,在官网下？,[]
0,做爱啊,[]
0,可撸啊,[]
0,cm或者lm吧,[]
0,小。,[]
2,这他妈逼,['妈逼']
2,皮真厚,['真厚']
0,1个优圣者,[]
0,我叫王大锤,[]
0,这素质,[]
0,你得有得打,[]
0,三年又三年,[]
2,脸不行,['不行']
0,诺记,[]
0,谭四通吧,[]
1,毕竟务实,['务实']
0,法比尼奥呢,[]
0,全额,[]
0,啥事？,[]
2,我去碰瓷吧,['碰瓷']
0,剃两边,[]
0,中端,[]
0,我的爱,[]
0,水晚了,[]
2,好肥的手,['好肥']
0,空白照,[]
0,唐斯,[]
2,sb愤青。,['sb']
2,别浪了,['别浪']
0,不要打,[]
0,ES就够了,[]
0,在恩平？,[]
0,张杰是谁？,[]
0,他在内涵吧,[]
0,吃个胖子,[]
0,还不如加二,[]
0,冲吊冲吊,[]
0,你是cctv5+吧,[]
0,臭水鸭,[]
0,看过史记,[]
0,400不好拆，,[]
0,来点创意？,[]
2,脑残滚,"['脑残', '滚']"
0,没敢吃,[]
0,我肛了你,[]
2,真他妈智障,['真他妈智障']
0,玩什么贴吧,[]
0,8，以柔克刚,[]
0,她重庆的？,[]
1,天助狐狸,['天助']
0,还真买不来,[]
0,ruozhuo,[]
0,什么乱？,[]
0,+10087,[]
2,不如欧冠,['不如']
0,丽华奏,[]
0,别这样朋友,[]
0,6.5目前,[]
0,……卞之琳,[]
0,稳如换成我,[]
0,有没dna?,[]
0,还有小胖呢,[]
1,感恩！,['感恩']
0,层主亮了！,[]
1,娜娜牛逼,['牛逼']
0,老哥，稳！,[]
0,没用过三星,[]
0,某邓是谁,[]
0,炮房,[]
0,id非常作死,[]
2,奸商弗老板,['奸商']
0,C罗，我懂法,[]
0,当点球踢,[]
0,南雄太君,[]
0,这两个低了,[]
2,作大死。,['作大死']
0,一天看44集,[]
2,傻×,['傻×']
0,我是生脸党,[]
1,挑染很好看,['好看']
0,公公抱,[]
0,榜首不要,[]
0,曼联-利物浦,[]
0,999重案追凶,[]
2,然而无卵用,['无卵用']
0,傻出新高度,[]
2,心疼九州志,['心疼']
0,淮安楚州么,[]
2,应该上不了,['上不了']
2,好多水军,['水军']
0,也许,[]
0,骚尔,[]
0,星际恐龙吧,[]
0,买的账号？,[]
0,不准了,[]
0,一季挂一个,[]
1,坚强一点啊,['坚强']
0,求压缩包,[]
2,怎么不能,['不能']
0,你说放就放,[]
0,按年份,[]
0,活捉5粉,[]
0,分享一下,[]
0,三个赛季,[]
0,浪儿,[]
0,想搞大新闻?,[]
0,我15的贴,[]
0,不收?为什么,[]
0,梅毒呢？,[]
1,0我也喜欢,['喜欢']
0,今晚6点,[]
0,专演NB人,[]
0,合个影,[]
0,法切蒂,[]
0,rng的？,[]
0,实验,[]
0,国人二字,[]
0,小基鱼呀。,[]
0,前面4,[]
0,能接上就行,[]
0,同问。,[]
0,秃瓜！,[]
2,矿工啊,['矿工']
