emotion,text,content
1,这姿势好,['好']
0,广东佛山,[]
0,小罗呢…,[]
0,爵爷的梗,[]
1,这比喻到位,['比喻到位']
1,看到笑喷了,['笑喷了']
0,哈哈，温,[]
0,T100已成经典,[]
0,尤文就算了,[]
0,意义不大,[]
0,以前真试过,[]
0,唉90还是00后,[]
0,正常姿势啊,[]
0,他爹是哪个,[]
0,南区北区啊,[]
0,不是很贵呀,[]
0,叫什么？,[]
0,貌似不是,[]
0,No.5　西里古,[]
0,图三,[]
2,很弱？,['弱']
0,5针,[]
0,太平轮,[]
0,长得像向左,[]
0,求番呺,[]
2,强奸雅典娜,['强奸']
2,欢迎禽兽,['禽兽']
1,地升值快,['升值']
0,兵马俑,[]
0,必须安德玛,[]
0,就问,[]
2,装你妹,['装你妹']
0,那人呢,[]
1,天使加油,['加油']
0,涂502,[]
0,当然是模型,[]
0,谁来带？,[]
0,表情亮了,[]
0,你有JJ吗？,[]
0,三沙省不谢,[]
0,你看赔率,[]
2,恶心图,['恶心']
0,翼豹？,[]
0,先扔7号,[]
0,外面10元,[]
0,包含买断？,[]
0,求带。,[]
0,那刀呢,[]
0,我加你,[]
0,药厂,[]
0,转口味了,[]
1,兄，明人,['明人']
0,一拳超人.,[]
0,了呢度,[]
2,脚很丑,['丑']
0,2黄变1红,[]
0,"app,还是网站",[]
0,稳如吹三年,[]
0,剑侍吧,[]
0,美团吧,[]
0,大只佬,[]
0,id是啥,[]
0,说啥的,[]
0,那倒不是,[]
0,层主找到了,[]
0,+4,[]
0,新车呗,[]
1,吉梗漂亮,['漂亮']
0,英超。。。,[]
0,你不是喝粪,[]
0,表妹那位啊,[]
0,谁跟你换,[]
0,投入不一样,[]
1,好好恢复！,['好好恢复']
0,伊玛目,[]
0,星报的消息,[]
0,哪残了,[]
0,不算整形,[]
0,台湾的好,[]
1,曼联有钱,['有钱']
1,比较同意,['同意']
0,还好是红魔,[]
0,娜娜回击,[]
2,这赛季危险,['危险']
1,卧槽666,['卧槽666']
1,孺子可教也,['孺子可教也']
0,主演话剧,[]
0,欧冠爆过,[]
0,在学校,[]
0,IT狗,[]
0,陶菲克呢？,[]
0,算了买不到,[]
0,继续意淫吧,[]
0,毛豆什么梗,[]
2,她曾经切腹,['切腹']
1,666老司机nb,['nb']
0,夏普耽误了,[]
2,带她卖淫呢,['卖淫']
0,兄弟我挺妳,[]
0,朝5晚9,[]
0,buff王,[]
1,求指点！！,['指点']
0,沙坨化汉人,[]
1,小甜甜,['小甜甜']
0,那你呢,[]
0,你去吃吧,[]
0,松隆子？,[]
0,我在颈部,[]
0,唉，人,[]
0,我罗中超么,[]
0,这坟。。,[]
0,很多部的,[]
0,活捉红卫兵,[]
1,888有钱了？,['有钱']
2,目前不会,['不会']
2,垫的太厚了,['太厚']
0,你怎么搜的,[]
2,脾气太坏,['太坏']
0,13级在此,[]
0,不认识都,[]
2,体能有限,['体能有限']
0,有可能，,[]
0,五个贴,[]
0,lion大叔,[]
0,第几分钟？,[]
0,同化工狗,[]
2,sb滚回桶吧,['sb 滚']
0,念了两句诗,[]
0,是个马桶，,[]
1,太子帅炸,['帅']
0,沙井……,[]
0,姨妈血,[]
0,14皇马…,[]
2,两黑子,['两黑子']
2,心疼街长,['心疼']
0,没中出过？,[]
0,低了,[]
0,两个人四千,[]
0,三驾马车,[]
0,@切尔西总统,[]
2,呵呵打他呀,['呵呵']
2,垃圾新英！,['垃圾']
0,哟,[]
0,的确来了,[]
0,神贴留名!,[]
0,广州海珠区,[]
0,自备干粮？,[]
0,在足联,[]
0,拆开来？,[]
1,很好的替补,['很好']
0,最后这表情,[]
2,直接死刑了,['直接死刑']
0,林啥啊？,[]
2,"+1,真差",['真差']
2,大罗哭了,['哭了']
0,已来过贵州,[]
0,你的,[]
0,李海仁,[]
0,他麻麻有沟,[]
1,尽情的给吧,['尽情']
0,中超抢疯,[]
2,好远。。。,['好远']
0,实力同校,[]
2,刽子手,['刽子手']
0,现在不好说,[]
0,你这话说的,[]
0,一共二十几,[]
0,买了等Boom,[]
0,求书名,[]
0,我魔大礼包,[]
0,188不够？,[]
0,还珠,[]
0,嘘，低调,[]
0,U盘启动,[]
0,我魔新四军,[]
0,来过啊,[]
1,英冠冠军吗,['冠军']
0,是回法国啊,[]
0,哈哈哈笑飞,[]
0,好像是猴年,[]
0,玩什么？,[]
1,好强大哟,['好强大']
0,哪个国家的,[]
2,弹jj弹到死,['死']
0,cla低配版,[]
0,上限杨教授,[]
0,打过世俱杯,[]
0,勇士24连胜,[]
0,右边能打,[]
0,花布,[]
0,x宝链接,[]
2,排名不科学,['不科学']
0,小准也来了,[]
0,开始刷,[]
0,主教你好,[]
0,有马退后？,[]
0,基本留任了,[]
0,醉,[]
2,sb你妈死了,['sb']
0,精神支柱,[]
0,主场被进个4,[]
0,现在才知道,[]
0,夏天？,[]
0,萧敬腾,[]
0,四万,[]
0,有他签名,[]
0,六院护士,[]
2,很装，很假,['很装，很假']
0,wqnmlgbsb,[]
1,我敏京完爆,['完爆']
0,62分，9场40+,[]
0,因为有ol3~,[]
0,我也笑笑哦,[]
0,是亚姐，,[]
0,细说无妨,[]
0,震撼力,[]
0,挤爆统统,[]
0,@林妙可,[]
0,仇玉,[]
0,你举个例子,[]
2,惭愧啊！,['惭愧']
0,应该有啊～,[]
0,你唱出来,[]
2,超难喝,['超难喝']
0,是单卖的,[]
0,安全性呢？,[]
0,这……确实,[]
0,是呀没错,[]
1,小组赛之王,['王']
0,我去听听,[]
0,会被喷嘛,[]
0,只能撸三次,[]
1,木村绝对帅,['绝对帅']
0,中超抢破头,[]
0,鲁尼往哪飞,[]
0,星彩无惨,[]
2,巅峰早过,['巅峰早过']
0,这三个是谁,[]
0,提个醒而已,[]
0,公务套餐,[]
0,在中超~~~~~~,[]
0,70左右,[]
0,海洋天堂,[]
0,又见水梦,[]
2,真坑,['真坑']
1,喜欢小虎牙,['喜欢']
0,修过几个,[]
0,娜娜无疑,[]
0,可以来西安,[]
0,真的算一般,[]
0,小鸡信使,[]
0,毕竟草丛伦,[]
0,还有国米啊,[]
0,很有可能。,[]
1,很好很感人,['好\xa0感人']
0,弟弟舔他,[]
0,喔，速度o,[]
1,定远是旗舰,['旗舰']
0,你是瓶,[]
0,用韩国女星,[]
0,裁判帮啊,[]
0,疝气手术,['疝气手术']
2,不好意思啦,['不好意思']
0,4/1好吧,[]
0,兄弟，别停,[]
2,偷吃腊肉,['偷吃']
0,干过么?,[]
0,油炸吗？,[]
0,不吃同类,[]
0,七年,[]
0,七下江南,[]
0,没有出场,[]
0,卧槽求出处,[]
0,迟钝,[]
0,许贤大头,[]
0,朱棣,[]
0,30元,[]
0,蒂莱曼斯，,[]
0,多来自上海,[]
0,约不约,[]
0,上边有了,[]
0,小比二擦,[]
2,我想吃楼主,['吃楼主']
2,港狗!,['狗']
2,拼错啦,['错']
0,你是成都人,[]
0,油表,[]
0,有片儿吗,[]
0,另一个鲁尼,[]
1,球技也高,['高']
0,我也这样想,[]
1,乐死,['乐']
0,这是个888,[]
0,60万,[]
0,你男的女的,[]
0,所以是非洲,[]
0,29斗鱼星探,[]
1,唱功确实牛,['牛']
0,才是,[]
0,叫我干嘛,[]
0,没人不正常,[]
2,后来没成功,['没成功']
0,0变10啊,[]
0,暴击！,[]
0,24年,[]
0,中国队,[]
0,不同类型吧,[]
0,马珂,[]
0,4倍,[]
0,加固态,[]
0,司机呢,[]
0,169之前175,[]
0,肯定啊，,[]
0,上浮,[]
0,打雀英雄,[]
0,华南华东,[]
0,有回音,[]
0,00和00,[]
0,索尼？,[]
0,英雄志？,[]
0,哪能买,[]
0,加快进度,[]
0,你的我也要,[]
2,真的热啊,['热']
0,这才能排12,[]
1,土鸡蛋好吃,['好吃']
0,聊啥,[]
0,口味王,[]
0,hawkeye韩国,[]
0,不说我懂法,[]
2,這叫不要臉,['不要臉']
0,好像见过,[]
0,娜娜这么穷,[]
0,果断上海,[]
0,签过来吧,[]
0,兴宁的,[]
0,惊险表情包,['惊险']
2,心疼蜗骡,['心疼']
0,运气球,[]
2,我也想撸,['撸']
0,乘以三,[]
0,汽车修理,[]
0,行人撸,[]
0,没说价格,[]
2,25岁叫老吗,['老']
0,50%，,[]
2,前五进不去,['进不去']
0,笑尿...,[]
0,屁眼儿朝天,[]
2,永远是我胖,['永远是我胖']
2,智障？,['智障']
0,真潘,[]
0,关键有钱。,[]
0,农场主,[]
0,嗯，上海人,[]
0,+6费晴朗,[]
0,他放假的吧,[]
0,我说包子,[]
0,伊布啊,[]
0,哈哈，好的,[]
0,编的精彩,[]
0,我走路回家,[]
0,中间这一排,[]
0,看工资,[]
1,强壮身体,['强壮']
0,我刚看了,[]
0,又换号啦,[]
0,庄狗布林德,[]
0,丫的什么图,[]
0,凯文基冈？,[]
0,来我抱抱,[]
0,我会信么,[]
2,全都是套路,['套路']
0,eason约吗,[]
0,都是特长生,[]
0,库巴也不丑,[]
0,你是鲁黑,[]
1,彩虹赞一个,['赞']
0,一梯两户。,[]
0,镇楼怎样啊,[]
0,混！,[]
1,大家都好过,['好']
0,4梅西,[]
0,更像埃托奥,[]
0,朋友系列,[]
0,等不了,[]
0,晚上加你,[]
0,可以日天,[]
0,又更了,[]
2,强行五五开,['强行']
2,小题大做,['小题大做']
0,黑洞之谜,[]
2,心已经死了,['死了']
0,替补就行,[]
0,第四下,[]
0,洗脑吗,[]
1,牛逼了特,['牛逼']
2,为了骗关注,['骗']
0,31博格巴,[]
0,我选拳头riot,[]
0,暂时不需要~,[]
0,卫报呀,[]
0,修各种车,[]
0,恒大没了,[]
0,建德人,[]
2,御姐很哀伤,['哀伤']
0,这个该买。,[]
0,@海德沃德,[]
0,不是鸟粪,[]
1,祝福伊布,['祝福伊布']
0,mp5微轻,[]
1,那不错啊，,['不错']
2,太可气了,['太可气']
0,又见贵族,[]
0,媳妇,[]
0,5700吧,[]
0,rcz=日锤子？,[]
0,桓,[]
0,因为买不起,[]
0,男生。女生,[]
2,加尔快滚吧,['快滚吧']
0,日过,[]
0,今明两天,[]
0,有激情的,[]
1,口水歌天王,['天王']
0,下面八？,[]
0,6月4号。,[]
0,Yale的,[]
0,谁啊？？？,[]
0,出生算起,[]
1,起碼安全,['安全']
0,紫光阁。。,[]
0,py交易吗,[]
0,给了女神吗,[]
0,大四刚毕业,[]
2,吃屎,['吃屎']
0,四大天,[]
1,万梓良可以,['可以']
0,自由职业者,[]
0,没人留言？,[]
2,球迷会不满,['不满']
2,图是瞎比,['瞎比']
2,仁狗？,['仁狗']
2,非常不喜欢,['不喜欢']
2,清晰你妈b,['妈b']
2,假冒的,['假冒']
1,厄齐尔最好,['最好']
2,不能，，，,['不能']
0,买！！？？,[]
0,如何,[]
2,污染环境,['污染']
0,折合周薪呢,[]
0,61%是啥意思,[]
0,二波,[]
0,垫底211,[]
0,也没个主语,[]
0,624是双鱼？,[]
0,电动小马达,[]
0,呼叫拉登哥,[]
1,天津拿更多,['更多']
0,不想引战,[]
0,笑死我了。,[]
1,安全第一。,['第一']
1,感谢解答！,['感谢']
2,看不懂。,['看不懂']
2,0滚粗,['滚粗']
0,膜拜大神~,[]
2,毫无诚意,['毫无诚意']
2,傻比娜娜,['傻比']
2,我打的,['打']
0,我是红魔,[]
0,卷纸,[]
0,知道贝利么,[]
1,帅胡,['帅']
0,张斌的车,[]
0,椒胡,[]
0,我是妹子！,[]
0,是你骨折,[]
0,別提我荷了,[]
1,太耿直,['太耿直']
0,你问翁虹,[]
2,敌人的敌人,['敌人']
2,不应该吧,['不应该']
0,发作无数次,[]
0,谁？？？,[]
1,瞎子可以的,['可以的']
2,内马尔不服,['不服']
0,我魔边卫缺,[]
0,楼主交大的?,[]
0,真假？？？,[]
0,稳如扑克牌,[]
0,等老哥写完,[]
0,不要不要,[]
0,山东潍坊,[]
0,要买先卖,[]
0,已收入囊中,[]
0,可能说过嘛,[]
0,歧视本鲜肉,[]
0,26养老,[]
0,是的，,[]
0,徐志摩的,[]
0,哥iphono？,[]
0,二楼很对，,[]
2,悲情小哈,['悲情']
0,37和70,[]
0,曼联保暖帽,[]
0,在电脑里。,[]
0,兆亿😂,[]
2,惯银屌撕,['惯银屌撕']
0,工程。,[]
2,黑暗料理啊,['黑暗']
2,世风日下,['世风日下']
0,曹老板呢,[]
0,不是你的错,[]
0,塞了东西的,[]
0,怎么申精啊,[]
0,关于爱情,[]
0,1.53咋理解,[]
0,不是中亚？,[]
0,@老封神榜,[]
0,热啊！,[]
0,5比0不是？,[]
0,开贴细说,[]
2,@就你多嘴,['多嘴']
1,太生猛,['太生猛']
0,你才是卧底,[]
0,上紧班,[]
1,真尼玛欢乐,['欢乐']
0,克莱尔,[]
2,真的哭了,['哭']
0,一直都是啊,[]
0,普京有话说,[]
0,巴西吧,[]
0,口水面,[]
0,脸像,[]
0,哪来的钱,[]
0,takeabaw,[]
0,@三楼日了狗,[]
0,700万欧元,[]
1,恩，谢谢了,['谢谢了']
0,不放～,[]
0,反正是,[]
0,怎么骗法,[]
0,我会续约的,[]
0,1983年的南京,[]
0,一天就1小时,[]
1,本质兰,['本质']
0,30+助攻吧,[]
0,流行乐教父,[]
0,泰达,[]
0,乌拉圭,[]
0,100块一张,[]
0,是妹子嘛,[]
0,拿金球奖,[]
0,妈妈的朋友,[]
0,阿德金斯，,[]
0,么子行情？,[]
0,唔系日本人,[]
0,outlet里面有,[]
0,停电,[]
0,9爷V5,[]
1,这个好喜欢,['喜欢']
1,大波妹好,['好']
0,抢小孩钱,[]
0,你是啥车,[]
0,一会挖,[]
2,嫖保健卧槽,['嫖保健卧槽']
0,没了齐大内,[]
0,什么价位啊,[]
2,干男人啊,['干男人']
1,太牛了！,['太牛了']
0,感觉洗不动,[]
0,威武。,[]
0,还主场,[]
0,J罗+C罗,[]
0,银河是啥,[]
0,我杜,[]
0,6比1,[]
0,滑出了身价,[]
2,真贱！,['贱']
0,M大了吧？,[]
0,你微信多少,[]
0,博扬,[]
0,我月又偷鸡,[]
0,好不好吃？,[]
0,在敲个试试,[]
1,完美,['完美']
0,dade哪队,[]
2,官宣真能拖,['真能拖']
0,就剩3个人了,[]
0,洞口极大,[]
0,小斯科尔斯,[]
2,好肥的猫,['肥']
0,感觉不是。,[]
0,至少前四,[]
0,什么梗？？,[]
0,至少前十啊,[]
0,乃腿,[]
0,猫鼠游戏,[]
0,杏堂,[]
0,萝莉,[]
0,不是土球吗,[]
0,包夜多少？,[]
0,明显不合适,[]
0,你在现场？,[]
0,你在说我么,[]
0,拉屎。。==,[]
2,应该不是吧,['不是吧']
0,嘉州,[]
0,九五至尊,[]
0,127小时,[]
0,同龄啊,[]
2,司机眼瞎,['眼瞎']
0,tsfy他是浮云,[]
1,妹子你好棒,['好棒']
0,牛肉在哪？,[]
0,那我去看看,[]
0,叫球迷,[]
0,刮刮乐模式,[]
1,潇洒至极,['潇洒至极']
0,一起永丰吧,[]
0,母语是汉语,[]
0,快移,[]
0,不爆蔡英文?,[]
2,龟安狗屌,['狗屌']
0,不看不看,[]
2,坑啊。,['坑']
0,求萌拉,[]
0,不低吧,[]
0,前排挤挤,[]
0,买不到票,[]
0,炎帝,[]
0,弹一曲,[]
0,快递,[]
0,怎么翻?,[]
2,田震躺枪,['躺枪']
0,但是大伤后,[]
2,借嘴！,['借嘴']
0,马缰,[]
0,达哥,[]
0,合拢啊,[]
0,恩？,[]
2,尼玛···,['尼玛']
0,哦草，708,[]
0,你咋那么笨,[]
0,我宣你,[]
0,lovefi,[]
1,我喜欢老六,['喜欢']
2,玩死你鹰酱,['玩死你']
0,演的,[]
0,吴川,[]
0,晏桡,[]
0,四胡,[]
1,对啊没问题,['对']
2,态度问题,['态度问题']
0,另一个原因,[]
2,删帖封号,['删帖  封号']
2,怂成狗,['怂成狗']
2,头像醉了,['醉了']
2,这不能比...,['不能比']
0,怎么会，,[]
0,那你还说,[]
0,真由理,[]
0,据说156,[]
0,LD呵呵,[]
1,四首超好听,['好听']
0,该叫老法了,[]
0,芜湖话,[]
0,帮主,[]
0,你得交际吧,[]
0,15秒,[]
0,背后剪刀脚,[]
0,有短袜,[]
0,趁热啊,[]
1,小屎童你好,['你好']
0,狂吸几把,[]
0,这媚眼。。,[]
0,没有3Dtouch,[]
0,你梅,[]
0,就是b-box,[]
0,能摸一下么,[]
0,亲,[]
2,到处乱发,['乱']
0,可怜的娃,[]
1,小院舒坦,['舒坦']
0,那我出j呢？,[]
0,就是fc,[]
0,0809那年没上,[]
0,我文保级队,[]
2,号被盗了吧,['被盗']
0,继续叫啊,[]
0,期待313,[]
0,广东呢？,[]
0,就这第四？,[]
1,超级帅,['帅']
0,拿下波霸！,[]
0,乔维亚克？,[]
0,啥事啊,[]
2,太刁,['太刁']
0,75楼,[]
0,养的啥狗？,[]
0,直接收费。,[]
2,巴狗司妈,['巴狗司妈']
0,肇庆出名啊,[]
0,吧里人才多,[]
0,一脚定江山,[]
0,前者没听过,[]
0,贝尔留长发,[]
0,换刀0分,[]
0,有点像小川,[]
1,十六万牛逼,['牛逼']
0,黑粗,[]
0,约起约起,[]
0,不挺好,[]
0,娇娇,[]
0,我家乡！,[]
0,发哪里,[]
0,凯特,[]
0,3万一平方,[]
0,来吧~~,[]
2,我们都不懂,['不懂']
0,丫妹,[]
2,一帮弱智,['弱智']
0,表妹争不了4,[]
0,麻莎,[]
0,这个有感,[]
0,心疼太君,[]
0,变化挺大,[]
1,官宣电台稳,['稳']
0,以前叫什么,[]
0,后入无敌,[]
0,体型限制,[]
0,我要草哭你,[]
0,第四位,[]
0,李玉刚,[]
0,修图大手子,[]
0,还有博阿滕,[]
0,钟出邱,[]
0,带带我,[]
0,楚云龙,[]
1,喜欢艾斯,['喜欢']
0,拍过片片的,[]
0,楼主露底了,[]
1,三大流氓！,['流氓']
0,师大附中,[]
2,我也很不懂,['不懂']
0,全部,[]
0,中箭虎关羽,[]
0,东道主啊,[]
0,6，感情分。,[]
0,有时白天,[]
0,去五仁,[]
0,孟嘉,[]
0,4000年才58,[]
0,朝阳校区的,[]
2,又打楼主脸,['又打楼主脸']
0,像新疆人,[]
0,马上砍肩,[]
0,转一下,[]
0,弟妹纱布,[]
1,膜拜大师！,['膜拜']
0,退场时？,[]
0,没新楼盘,[]
0,东游记,[]
2,9傻逼,['傻逼']
0,还有伊丝壳,[]
2,这么麻烦啊,['麻烦']
0,买维迪奇啊,[]
0,梦碎大道？,[]
0,那是必须的,[]
0,我还是不信,[]
0,波兰人,[]
0,南京的？,[]
2,次奥！！,['次奥']
0,寄到国内？,[]
0,你车平了,[]
0,AM9怎么办？,[]
1,牛逼。。。,['牛逼']
0,王新宇,[]
0,一直很强大,[]
0,稳如找房子,[]
0,那有卵用,[]
1,双眼皮太帅,['太帅']
1,很精辟啊,['精辟']
0,火气森的锅,[]
0,超懂法,[]
0,有个活的,[]
0,四五千吧,[]
0,里面有律师,[]
0,出场费多少,[]
2,基佬滚粗...,['滚粗']
1,4096欢迎您,['欢迎']
0,顶一下,[]
0,毕竟吸血鬼,[]
1,太高端了,['高端']
0,多发图,[]
0,经验就来了,[]
2,蛀虫,['蛀虫']
0,来叫爸爸,[]
0,层主我,[]
2,拉皮条的,['拉皮条']
0,同3202,[]
0,利利,[]
1,3Q～,['3Q']
0,一招致命,[]
0,樓主小學生,[]
0,梅西右脚T?,[]
0,死了吗，这,[]
0,希望这样,[]
0,打影锋?,[]
0,你行你炸啊,[]
1,666还有我,['666']
0,复读机,[]
2,德赫亚：mdzz,['mdzz']
2,卧底真猖狂,['猖狂']
1,对～,['对']
0,松风路,[]
0,扣脚,[]
0,红魔鬼啊,[]
0,速腾级别,[]
0,巡逻狗辛苦,[]
0,挖黄河？,[]
0,你圆是我的,[]
0,博努奇好,[]
0,留一个,[]
0,喷水月,[]
0,6分,[]
0,天猫多少钱,[]
0,在英冠,[]
0,你有病吧,[]
2,直接无视,['无视']
0,2本还是3本,[]
0,还不肯换人,[]
1,欧了,['欧了']
0,曼联买啊,[]
0,房子,[]
1,成都不错,['不错']
0,萌马,[]
0,本尊出现了,[]
0,能修车么,[]
0,瘦包子,[]
0,刚成的,[]
0,mureds商城,[]
0,不太喜欢他,[]
0,主要防守,[]
0,已不爱,[]
1,这样也不错,['不错']
0,就是伊能静,[]
2,妈的...,['妈的']
0,水利？,[]
2,又黑黄翔,['又黑']
2,我在回复狗,['狗']
0,去骨瓣,[]
0,穆鸟等不及,[]
0,2-3个吧…,[]
0,可靠吗,[]
0,几亿卖么,[]
0,肾已坏死,[]
0,因为嘴唇厚,[]
0,还有二蛋,[]
0,范德萨推荐,[]
0,17号是谁？,[]
2,屌丝歌手,['屌丝']
0,宿舍里,[]
1,aa好美,['好美']
0,大校起步,[]
2,卖人肉我擦,['我擦']
0,白富美啊,[]
2,巴狗死妈啊,['巴狗死妈啊']
0,这是碰瓷啊,[]
0,新款？,[]
0,塞迦奥特曼,[]
2,没文化,['没文化']
0,wdb是什麼,[]
2,楼下是太监,['太监']
0,双层别野,[]
0,菲菲的舞蹈,[]
1,好汉。。。,['好汉']
0,小学就黑了,[]
2,腥风血雨,['腥风血雨']
2,过份了啊,['过份']
0,whynot？,[]
0,井喷了。,[]
2,妈的我也是,['妈的']
0,乐视网直播,[]
0,票面价格800,[]
0,肯定是野战,[]
0,A报单。,[]
0,哪有直播？,[]
0,吃饭改日？,[]
0,哎呀，,[]
0,华东,[]
0,你是真恶心,[]
0,乌鸦...,[]
1,b2b更好～,['好']
0,徐志摩,[]
0,国际米兰啊,[]
1,恐龙多厉害,['厉害']
0,埃尔格拉,[]
2,久赌必输,['久赌必输']
0,又来抢功,[]
0,单纯的湾湾,[]
0,五星上将？,[]
0,我截有图,[]
0,我96中49，,[]
0,啊迪？,[]
0,正负根5,[]
0,某宝。,[]
0,笑一笑要死,[]
0,柴飚,[]
0,10不在了,[]
0,开水,[]
0,包住了,[]
0,那是传统,[]
0,这个我操过,[]
0,其次要有萌,[]
0,小伙子活捉,[]
0,完成了,[]
0,蛇岐八家。,[]
0,为了部落。,[]
1,幽默一下,['幽默']
0,明明是五届,[]
0,五十的厉害,[]
0,新坦结衣,[]
0,我出3你出啥,[]
0,唉，。。。,[]
0,你有她玉照,[]
0,严射,[]
0,宁公公,[]
0,368156780@qq.com,[]
0,漏了张图,[]
2,还在苦等中,['苦等中']
2,win8堪称垃圾,['垃圾']
0,克洛泽也是,[]
1,哟。真响亮,['响亮']
2,洋垃圾的,['洋垃圾']
0,QQ推广,[]
0,乌伊法鲁西,[]
0,雄霸天下,[]
0,这车不很,[]
2,真&辣眼睛,['辣眼睛']
0,支付宝啊,[]
0,不是一个个,[]
0,目测在宾馆,[]
0,有咩,[]
0,0也行,[]
0,尿你一身,[]
0,跳一个,[]
0,求婚必看,[]
0,借你几亿,[]
0,想念赵明阳,[]
0,5能用4G,[]
2,赶紧退吧吧,['退吧']
0,不是嗒，ifs,[]
0,你挺无聊的,[]
2,居然才13级,['才']
0,大京香,[]
0,小基鱼。,[]
0,怎么退的,[]
0,坐鲁尼身上,[]
0,王祖,[]
0,奴才,[]
2,国贼,['国贼']
0,不算内幕...,[]
0,四娘新欢,[]
0,费纳之争,[]
2,头太吓人了,['太吓人']
0,500W,[]
0,德川可以了,[]
1,烟不错,['烟不错']
0,宿豫区,[]
0,那些犯人们,[]
0,……干嘛,[]
0,DB吗？,[]
0,你慢慢吠。,[]
0,很早听说过,[]
0,画了一个圈,[]
0,客家老乡,[]
2,滚傻屌,['滚傻屌']
0,小心支付宝,[]
0,1998年,[]
0,十几年前,[]
0,你准备看球,[]
1,还成,['还成']
0,乐视啊,[]
0,你咋来了呢,[]
1,Myprecious,['Myprecious']
0,终会来,[]
0,哈哈同款嘛,[]
0,让德佩试试,[]
0,清醒,[]
0,化州牛腩粉,[]
0,什么器官,[]
0,勾？,[]
0,@婷妹儿,[]
0,老公！,[]
0,还是180啊,[]
0,哪一届的,[]
0,老色鬼,[]
1,我也喜欢！,['喜欢']
1,充满亮点,['亮点']
1,恒大稳如狗,['稳如狗']
1,这个实用,['实用']
0,一会就知道,[]
0,公明哥哥,[]
0,睡这么晚,[]
0,东风准备,[]
0,你好HK同胞,[]
0,保佑我祈祷,[]
0,作西啊,[]
0,@诺什么爸的,[]
0,也行,[]
0,光着,[]
0,是啊···,[]
0,绩效总监呢,[]
2,幼稚如你,['幼稚']
2,跟踪狂！,['跟踪狂']
0,您的快递,[]
0,再加d橙皮先,[]
0,成都吗,[]
0,要看···,[]
0,大沙,[]
2,德吹sb,['sb']
0,Thatistrue！,[]
0,我系广州,[]
0,乐视app,[]
0,不知道呀,[]
0,强行攒人品,[]
1,哦多谢！,['多谢']
0,25号和我约,[]
0,淮安？,[]
1,流感不错,['不错']
0,@吴大人万岁,[]
0,老家宜宾,[]
0,噢。杨,[]
0,老麦,[]
0,我男的……,[]
0,包送礼？,[]
0,纱布闲,[]
0,省博？,[]
0,你是哪裡人,[]
0,全冠清,[]
0,你妈有,[]
0,朱德,[]
0,黎元洪,[]
2,巴狗🐶🐶,['巴狗']
0,我可是任粉,[]
0,自难忘,[]
0,加10086,[]
0,有鲁尼差？,[]
0,吊的传控,[]
2,卧槽你真搞,['卧槽你真搞']
1,朴孝敏嘻嘻,['嘻嘻']
1,帕森斯帅啊,['帅啊']
2,咋退步了,['退步']
0,无脑喷而已,[]
0,找机会看看,[]
0,南京也大雨,[]
0,帅帅早,[]
2,你妈挂了,['挂了']
0,14.拉莫斯,[]
0,井岗,[]
2,更讨厌墓乐,['讨厌']
0,。那英,[]
0,果断明天去,[]
0,soso知道啦~,[]
0,印度国徽：,[]
0,不熟没交情,[]
1,确实爱喝,['爱喝']
0,TB？,[]
0,字面意思,[]
1,感觉还行,['还行']
0,4么？,[]
0,87年,[]
0,兴趣,[]
0,TOP35,[]
0,布兰克,[]
2,还不是要钱,['要钱']
0,马塔药丸,[]
0,爽。。,[]
0,正是,[]
0,欢迎转载,[]
0,飞鸟,[]
2,有点吓人,['吓人']
0,我宜城的,[]
0,更像阿隆索,[]
0,不是坟贴？,[]
0,一亿拿来,[]
0,两次,[]
2,。。。心塞,['心塞']
0,死侍不算吗,[]
0,确实是dick,[]
0,已不用,[]
0,澳洲吗？,[]
0,华莱士,[]
0,人民艺术家,[]
0,马蜂叮不到,[]
0,了解！,[]
0,我在浦口,[]
0,这也撸,[]
2,侵略尼玛逼,"['侵略', '尼玛逼']"
0,要好好喂哦,[]
0,很浓的乡音,[]
0,你妈翻盖了,[]
0,b站可以看,[]
0,分享阿,[]
0,来一个,[]
0,那不写着吗,[]
0,23号发布,[]
0,对，就该滚,[]
0,那些建议的,[]
1,懂球帝,['懂']
0,一群混混,[]
0,绝逼化妆了,[]
0,生死河,[]
2,滚出香港,['滚']
1,我也羡慕,['羡慕']
0,那是成都,[]
0,球王级别?,[]
0,正解～,[]
0,是AHAHAH吧,[]
0,已在阵中,[]
0,不就是你吗,[]
0,要啥内裤呀,[]
0,藏的小三咯,[]
1,完结撒花,['撒花']
0,油罐？,[]
1,好好踢球,['好好']
0,废纸一张,['废']
0,迪涅,[]
1,小丑真球迷,['真球迷']
0,法国啊,[]
0,遇到狗了,[]
0,bbk音响,[]
0,这才叫体育,[]
2,优越个鸡巴,['鸡巴']
0,7比1够了伐,[]
1,屌炸了,['屌炸了']
0,图片在哪啊,[]
0,"不来,不敢来",[]
0,女闺蜜么,[]
0,现在是98了,[]
0,你是克拉松,[]
0,数据的魅力,[]
0,吃土,[]
0,匈奴呢,[]
0,必胜客,[]
0,一起修吧,[]
2,莫耶斯哭了,['哭了']
1,贤弟.,['贤弟.']
0,不是全队反,[]
2,这两个不服,['不服']
0,默认中点,[]
0,剧场版,[]
0,@龙哥,[]
0,两万,[]
0,一群纱布,[]
